query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
2662	75132	Do rental car agencies sell their cars at a time when it is risky for the purchaser?	Many Web sites and articles warn against buying former rental cars,   because people renting these cars often mistreat them. Rental cars are typically driven by people over 25, these are typically people with some financial means (air travel, credit card). Additionally, rental cars are subject to frequent inspection and likely to be on tighter maintenance schedules than many owners would keep. So while some people may drive a rental harder than they would their own car, it's not typical, and not likely to result in some hidden damage that makes a rental less desirable (all else being equal) on the used-car market. Does the fact that they sell the car mean during this time suggest that they know the car's cost of further maintenance or other costs will be higher? Or is there another reason they sell at this time which, has a calculated advantage to them, but which is less than idea statistically for me, the purchaser? Rental companies buy at incredible volumes, as such, some manufacturers have programs where they will buy back used cars from the rental company at a set price and/or time. Other incentives are guaranteed depreciation, wherein the manufacturer will make up the difference if the used vehicle doesn't sell for a set percentage of it's purchase price after a set amount of time. Outside of these incentive programs, rental companies also get substantial volume discounts, and they typically are buying base models which hold value better than their higher-trim counterparts (according to KBB market analyst). So the conventional wisdom about depreciation doesn't really apply. The timing of their sales is primarily based on their purchasing arrangements and their desire to keep an up to date fleet, not on projected maintenance/repair costs. The best you can do with any used-car purchase is to test-drive, get a pre-purchase inspection, and review whatever history is available.	Why do rental car sales not necessarily reflect higher maintenance costs?	What factors influence the timing of a rental car company's decision to sell a vehicle?	Why do rental car companies typically sell vehicles at a specific time, rather than solely based on depreciation or repair costs?	0.5904877185821533	0.7251783609390259	0.5372801423072815	0.6952600479125977
2662	153812	Do rental car agencies sell their cars at a time when it is risky for the purchaser?	"""Many Web sites and articles warn against buying former rental cars, because people renting these cars often mistreat them. Many of those are also written by unqualified individuals for publication on blog farms and encourage all sorts of odious financial practices. That's not even considering the interests of who is paying to advertise on said blogs-- I'm sure their interests align with making sure you always pay top dollar for a new car. Because those icky used ones are so mistreated! Never trust financial advice published on the internet (or in the media, for that matter). Edit: One caveat on further thought-- never, never buy used vehicles from government auctions (impounds, asset seizures, old police cars, etc). Anybody irresponsible enough to go to jail or abandon their car long enough to lose their assets likely isn't a responsible owner of such, and cops and crooks alike do absolutely beat the snot out of police cars.  When it comes to government-owned vehicles (police cars, schoolbuses) municipal governments are notoriously stingy and will squeeze every last minute of use out of them before putting them on the market. If you're buying a government vehicle, assume it's being sold because it has intractable problems. But from a financial point of view, I notice that rental agencies sell cars within the first two years, during the time when they depreciate the most. Bingo. I figure many large rental companies will have mathematicians who calculate the best time to sell. Does the fact that they sell the car mean during this time suggest that they know the car's cost of further maintenance or other costs will be higher? Or is there another reason they sell at this time which, has a calculated advantage to them, but which is less than idea statistically for me, the purchaser? It doesn't take a PhD to realize it's bad for business if your model revolves around renting out 1970s rustbuckets that run the risk of breaking down and leaving customers stranded in inopportune or dangerous places. Uhaul in particular has a terrible reputation for this, and it shows in the condition of their trucks-- relics of the 90s, all of them. Uber won't let you drive for them if your car is older than 7-10 years for the same reasons. Yes, as a car ages, the chance of having to make repairs increases. Rental agencies are in the business of renting vehicles, not running service centers and garages. It's more aligned with their core business model to just dispose of cars once they've squeezed the most reliable years out of them and amortize the vehicles' depreciation across the tax deductions and fleet pricing they enjoy when buying new ones.  This gets them out of the service game and lets them focus on their core business-- procurement and rental. There's no calculated """"time-to-lemon"""" that they're trying to skirt here; they're just trying to avoid having to make any repairs whatsoever."""	What are the motivations behind rental car companies selling vehicles after a few years?	What are the motivations behind rental companies selling vehicles after a certain period?	Why do rental car companies tend to sell vehicles within the first few years of their lifespan?	0.5156787633895874	0.5249741673469543	0.5096922516822815	0.5324427485466003
2662	251618	Do rental car agencies sell their cars at a time when it is risky for the purchaser?	I've been told by staff in my local car hire agency that they get such big discounts that they actually make money selling the cars, so they replace all their cars every six months (in the UK the number plate indicates when the car was registered, in six month periods). This suits the manufacturers, because it means they can offer a lower-cost product to price sensitive customers, while charging more to people who want something brand new. For example, you could buy a brand new Fiesta for £14,000 or a 6 month old version of the same car with a few thousand miles on the clock for £12,000. This means if you only have £12,000 then you can afford to buy a nearly new Fiesta, but if you can afford a bit more then Ford will happily take that off you for a brand new Fiesta. Ford sell an extra car, and if the car hire company only paid £11,000 then they make some profit too.	How do manufacturers use rental car companies to sell their products?	What is the business model behind Ford’s car sales?	How do car manufacturers benefit from the practices of car rental companies?	0.36876413226127625	0.4359171688556671	0.5392852425575256	0.4013354182243347
2662	195373	Do rental car agencies sell their cars at a time when it is risky for the purchaser?	The rental industry is seasonal. They purchase additional inventory (vehicles) for their busy seasons and sell the extra inventory afterwards.	How do rental companies manage inventory levels?	How do rental companies manage inventory fluctuations?	How does the rental industry manage its inventory levels?	0.5125511884689331	0.6932666301727295	0.6901082992553711	0.7135318517684937
2662	150842	Do rental car agencies sell their cars at a time when it is risky for the purchaser?	A premium car rental agency will sell a car which is working very well and quite far from the verge of breaking apart. They don't want to take the risk that one of their premium customers paying premium rates receives a worn-looking car which runs less than absolutely perfect (or even breaks down). They need to keep up their premium reputation. These premium agency also have a major marketing impact for the car industry. That's probably the main reason why they receive such massive discounts (see thelem's post). Obviously, the Mercedes Benz AMG Edition rental car will have a lasting impression on the driver (and the people not renting it, but seeing the boastful ads of the car rental company). So both the car industry and the rental company want this lasting impression to be a perfect one. A holiday car rental agency may have much lower standards. They often don't have recurring customers. They don't rent premium cars to premium customers but cheap cars to cheap customers.They don't receive the discounts the premium agencies receive. And they will milk their car to the max. You will notice that they windows fall out of the car when you bang the door shut. You will find that opening the door will be more difficult than breaking into the car. The seats may be stained - at least in the spots where some of the upholsters is still present. On the plus side, if you are lucky, the heating still works. On the minus side, you might not be able to turn it off. Water might leak into the car when it's raining, but that's not much of a problem as it will drain out through the holes in the bottom. No fear that water might rush in through these holes when driving though a puddle - the engine will not start during humid weather, so that's a non-issue. In any case, car rental customer might have mistreated the car. The engine has most probably not been run in. However, this appears to be less than an issue with modern car than it has been in the past. And very very few rental car drivers think that they really have to absolutely emulate Michael Schumacher just because they drive a car which is not their own. And anyway, that is a risk you take with about any used car.	What are the differences in quality and maintenance standards between premium and non-premium car rental agencies?	What are the differences in standards between a premium car rental agency and a standard car rental agency?	What factors influence the quality standards of premium versus standard car rental agencies?	0.4831595718860626	0.6145537495613098	0.5688773393630981	0.6357783675193787
2662	340802	Do rental car agencies sell their cars at a time when it is risky for the purchaser?	Every car model/type has a know interval when things need maintenance or replacement. This info comes mainly from the manufacturer and the rental companies use these info to determine how long and at what rate a car should be rented (I mean in total, not rented to an individual) This is easiest calculated with a long term rental (3, or 4 years time. Leasing business) But is also used for short term rental.  There is a point in time were a car gets to have more maintenance and replacements then before. The rental company will always try to sell the car just before big replacements or maintenance are necessary. Of course your local mechanic can also now when those big 'events' need to take place. So he can know what to expect the next kms. I'm talking about foreseen replacements and maintenance (like every x km replace drive belt, replace oil ... I'm not referring to the exceptionals. These latter are the risk the rental companies take during the rental period.	How do rental companies determine when to replace a vehicle?	What does a rental company know about the maintenance needs of a vehicle?	How do rental companies utilize predicted maintenance intervals to manage their vehicle fleets?	0.35863202810287476	0.6488611102104187	0.6635611653327942	0.6653728485107422
2675	521044	How much share do the venture capitalists want if they invest in our website?	"""I have worked with venture capitalists on a few different online based tools.  There is no rule.  I have seen deals go through for as little as 10% and up to 80%. There are a number of factors in place: What it really comes down to in the tech world is """"Is this a side job or your life and can you live while your site isn't generating income... and then can you pay others that you need to pay for your site to exist?"""" Venture capitalists are into risky ventures that offer a high return.  They have a portfolio of businesses and one going down will be made up for with a huge return on another.  They will shut you down super quick though if they think your team/idea is a dud.  What they initially take from your business is so negotiable there is no reason for me to give a number.  We might be able to give you a half-assed forecast if you tell us your idea/staff size/current revenue and expenses/projections/amount of investment looking for."""	What information does a venture capitalist need to assess an investment opportunity?	How do venture capitalists evaluate a new business idea?	What factors influence the equity stake a venture capitalist will initially demand?	0.7037983536720276	0.5368551015853882	0.6038306355476379	0.5068503022193909
2696	410194	Can I prove having savings without giving out the account number?	Giving out your bank account number is not generally a security problem.  The first time you write your landlord a security deposit or rent check, he'll have your account number.  (It's printed on the check.) That having been said, in my experience, banks do not generally give out balance information to just anyone who calls them up and gives them an account number.  Have you asked the landlord what he needs?  Perhaps showing him a printout of a recent bank statement is enough.	How can I provide my landlord with my bank account information?	What information should you provide to a landlord when paying rent?	What information can be shared with a landlord to avoid revealing bank account details?	0.5320416688919067	0.7153021693229675	0.5089263319969177	0.693131685256958
2696	96538	Can I prove having savings without giving out the account number?	"""Have you been rejected from a rental for a specific reason (leading to this question)?  Landlords are in the business of exchanging space for regular payments with no drama.  Anything they ask in an application should be something to minimize the risk of drama.   The """"happy path"""" optimistic goal is that you pay your rent by the due date every month.  If your income is not sufficient for this, demonstrating you have assets and would be able to pay for the full term of the lease is part of the decision to enter into the lease with you.   In the non-happy-path, say you fall off the face of the earth before ending the lease.  The landlord could be owed several months of rent, and could pursue a legal judgment on your assets.  With a court order, they can make the bank pay out what is owed; having bank information reduces the landlord's cost and research efforts in the event the story has degenerated to this point (in the jargon of landlording, this means the tenant is """"collectable"""").  While of course you could have zeroed out your accounts or moved money to a bank you didn't tell the landlord in the meantime, if you are not the bad actor in this story, you probably wouldn't have.   If you get any kind of """"spidey-sense"""" about a landlord or property at all there is probably a better rental situation in your city.  You also want to minimize drama.  If the landlord is operating like a business, they're not in this to perform identity theft.  If the landlord is sloppy, or has sloppy office workers, that would be different.   In the event sharing your asset information truly bothers you, and the money is for rental expense anyway, you could offer to negotiate a 1 year prepaid rental (of course knock another 5%-10% off for time value of money and lower risk to landlord) if you're sure you wouldn't want to leave early."""	What information should a tenant share with a landlord?	What information should a prospective tenant provide a landlord?	What information should a tenant share with a landlord during the rental application process to minimize risk and potential conflict?	0.2162805050611496	0.35291874408721924	0.45337772369384766	0.38370704650878906
2696	97686	Can I prove having savings without giving out the account number?	Ask your bank to write a letter asserting that you have $xxxxx on deposit with them, on their letterhead? Though realistically, the chance of your getting hit with identity theft In this situation, when you presumably know exactly who you're dealing with, are vanishingly small.	How can I prove my identity to a potential buyer?	What is the purpose of requesting a bank letter to verify funds?	What type of documentation can be used to verify your financial identity when disputing a charge?	0.5270646214485168	0.4588471055030823	0.4727720320224762	0.5039570927619934
2696	390446	Can I prove having savings without giving out the account number?	If you're worried about the account number just take a statement and black out the account number with a Sharpie or the like.  That is if the account number even appears on it, these days it often doesn't.	How can I protect my account information?	How can I protect my bank account information?	How can I protect my account information on a bank statement?	0.5449904203414917	0.4541684687137604	0.4770452678203583	0.5296462774276733
2729	98326	How do I get into investing in stocks?	Before putting any significant money into stocks, I would recommend spending at least a year paper trading.  It is amazing how much money you can lose trading stocks when you don't know what you are doing!	What are the benefits of paper trading stocks before investing real money?	How can I learn to invest in the stock market?	What are the benefits of paper trading stocks before investing real money?	0.5573520064353943	0.6332079172134399	0.5363147854804993	0.6332079172134399
2729	312445	How do I get into investing in stocks?	The best way I know of is to join an investment club.  They club will act like a mutual fund, investing in stocks researched and selected by the group.  Taking part in research and presenting results to the group for peer review is an excellent way to learn.  You'll learn what is a good reason to invest and what isn't. You'll probably pick both winners and losers. The goal of participation is education.  Some people learn how to invest and continue happily doing so. Others learn how to invest in single stocks and learn it is not for them.	What are the benefits of joining an investment club?	What are the advantages and disadvantages of joining an investment club?	How does participation in an investment club benefit novice investors?	0.7329397797584534	0.46022337675094604	0.43321511149406433	0.46994632482528687
2729	421538	How do I get into investing in stocks?	Start by paying down any high interest debt you may have, like credit cards.  Reason being that they ultimately eat into any (positive) returns you may have from investing.  Another good reason is to build up some discipline.  You will need discipline to be a successful investor. Educate yourself about investing. The Motley Fool is probably still a good place to start.  I would also suggest getting into the habit of reading the Wall Street Journal or at the very least the business section of the New York Times.  You'll be overwhelmed with the terminology at first, but stick with it.  It is certainly worth it, if you want to be an investor.  The Investor's Business Daily is another good resource for information, though you will be lost in the deep end of the pool with that publication for sure.  (That is not a reason to avoid getting familiar with it.  Though at first, it may very well be overkill.) Save some money to open a brokerage account or even an IRA.  (You'll learn that there are some restrictions on what you can do in an IRA account.  Though they shouldn't necessarily be shunned as a result.  Money placed in an IRA is tax deductible, up to certain limits.) ????? Profit! Note: In case you are not familiar with the joke, steps 4 & 5 are supposed to be humorous.  Which provides a good time to bring up another point, if you are not having fun investing, then get out.  Put your money in something like an S&P 500 index fund and enjoy your life. There are a lot more things to say on this subject, though that could take up a book.  Come back with more questions as you learn about investing. Edit: I forgot to mention DRIPs and Investment Clubs.  Both ideas are suggested by The Motley Fool.	What are some recommendations for someone starting to invest?	What are some initial steps for someone new to investing?	What are some initial steps a beginner should take when starting to invest?	0.6060081124305725	0.6227167844772339	0.6299788355827332	0.6355302929878235
2729	12133	How do I get into investing in stocks?	In addition to the advice already given (particularly getting rid of high-interest debt), I would add the following:	What other financial advice should I be considering?	What other financial advice should I follow?	What additional steps should be taken to improve financial health beyond eliminating high-interest debt?	0.17361699044704437	0.6793199777603149	0.6872567534446716	0.675899088382721
2729	155677	How do I get into investing in stocks?	That is a loaded question but I'll give it a shot.  First things first you need to determine if you are ready to invest in stocks.  If you have a lot of high interest debt you would be much better served paying that off before investing in stocks.  Stocks return around 8%-10% in the long run, so you'd be better off paying off any debt you have that is higher than 8%-10%. Most people get their start investing in stocks through mutual funds in their 401k or a Roth IRA.  If you want to invest in individual stocks instead of mutual funds then you will need to do a lot of reading and learning. You will need a brokerage account or if you have a stock in mind they might have a dividend reinvestment plan (DRIP) that you could invest in directly with the company. You will have to compare the different brokerage firms to determine which is best for you.  Since you seem to be internet savvy, I suggest you use a discount brokerage that let's you buy stocks online with cheaper commissions.  A good rule of thumb is to keep commissions below 1% of the amount invested. Once you have your online brokerage account open with money in there the process of actually buying the stock is fairly straightforward.  Just place an order for the amount of shares you want.  That order can be a market order which means the purchase will occur at the current market price.  Or you can use a limit order where you control at what price your purchase will occur. There are lots of good books out there for beginners.  Personally I learned from the Motley Fool. And last but not least is to have fun with it.  Learn as much as you can and welcome to the club.	What are the initial steps a beginner should take when starting to invest in stocks?	What are the steps a beginner should take to start investing in stocks?	What are the initial steps a beginner should take before investing in individual stocks?	0.5815299153327942	0.6029200553894043	0.5668658018112183	0.6244559288024902
2729	182511	How do I get into investing in stocks?	"""Read """"The intelligent Investor"""" book before you do anything. I started when I really didn't understand anything about stocks. I bought an internet stock for $150 per share which sold at 75cents a year later. I sold it for a profit but would've been a disaster."""	What lessons can be learned from the example of buying a low-priced internet stock?	What are the risks of investing in small-cap stocks?	What lessons can be learned from the experience of buying and selling an internet stock at $150 per share?	0.56325364112854	0.6570854783058167	0.4268583357334137	0.7405998706817627
2744	284165	How to do thorough research into a company to better understand whether to buy stock?	So, first -- good job on making a thorough checklist of things to look into. And onto your questions -- is this a worthwhile process? Even independent of specific investing goals, learning how to research is valuable. If you decided to forgo investing in stocks directly, and chose to only invest in index funds, the same type of research skills would be useful. (Not to mention that such discipline would come in handy in other fields as well.) What other 80/20 'low hanging fruit' knowledge have I missed? While it may not count as 'low hanging fruit', one thing that stands out to me is there's no mention of what competition a company has in its field. For example, a company may be doing well today, but you may see signs that it's consistently losing ground to its competition. While that alone may not dissuade you from investing, it may give you something to consider.  Is what I've got so far any good? or am I totally missing the point. Your cheat sheet seems pretty good to me. But a lot depends on what your goals are. If you're doing this solely for your education and experience, I would say you've done well. If you're looking to invest in a company that is involved in a field you're passionate about, you're on the right track. But you should probably consider expanding your cheat sheet to include things that are not 'low hanging fruit' but still matter to you.  However, I'd echo the comments that have already been made and suggest that if this is for retirement investments, take the skills you've developed in creating your cheat sheet and apply that work towards finding a set of index funds that meet your criteria.  Otherwise happy hunting!	What factors should be included in a comprehensive investment research checklist?	What additional information should I consider when building my investment cheat sheet?	What key elements should be added to the investment research checklist beyond basic index fund selection?	0.5082680583000183	0.49502038955688477	0.523319661617279	0.5433040857315063
2771	445690	Will credit card payment from abroad be suspicious as taxable income?	US bank deposits over $10K only need to be reported to FinCEN (Financial Crimes Enforcement Network- a bureau of the US Department of Treasury) if the deposits are made in cash or other money instruments where the source cannot be traced (money orders, traveler checks, etc). Regular checks and wires don't need to be reported because there is a clear bank trail of where the money came from. If your family member is giving you money personally (not from a business) from a bank account which is outside of the US, then you only need to report it if the amount is over $100K. Note, you would need to report that regardless of whether the money was deposited into your US bank account, or paid directly to your credit cards on your behalf, and there are stiff penalties if you play games to try to avoid reporting requirements. Neither deposit method would trigger any taxable income for the scenario you described.	What reporting requirements apply to large cash deposits made by non-US sources?	When does the reporting of large deposits to a US bank become mandatory?	Under what circumstances does reporting large cash or foreign deposits to FinCEN become a legal requirement?	0.40211355686187744	0.5672517418861389	0.5323715806007385	0.5464830994606018
2782	151544	Using a Roth IRA instead of a college savings account	"""One problem with this plan is that the individual must have earned income to contribute to a Roth IRA. If you have an infant, unless she is the new Gerber baby or something like that, there is probably no legitimate way for her to earn income. If you own a business and have kids who are older, you can employ them to do work for you, but they must really do work and earn around the market rate for that work. Otherwise, it is unlikely that they will be able to earn enough to fund an IRA until they are teenagers. When they are old enough to work, you can """"match"""" their earnings by contributing the same amount to a Roth IRA on their behalf, but this will not give you the amount of contributions and growth time that you were counting on."""	What are the requirements for contributing to a Roth IRA?	What types of income are suitable for funding a Roth IRA?	What are the income requirements for contributing to a Roth IRA?	0.44590049982070923	0.4908900260925293	0.5360572338104248	0.5222455263137817
2782	230888	Using a Roth IRA instead of a college savings account	The problem with this plan is that in order for your children to put money in their own IRA, they need earned income of their own.  If your child doesn't have $3000 in earned income for the year, you won't be able to put the $3000 into their Roth IRA.	What is the minimum earned income needed to contribute to a Roth IRA for a child?	What is the minimum amount of earned income needed to contribute to a Roth IRA for a child?	What is the minimum earned income requirement for a child to contribute to a Roth IRA?	0.5324435830116272	0.6662716269493103	0.6710611581802368	0.685457170009613
2796	355513	Working remotely from Canada for a US company. How to get paid?	"""I'm no lawyer and no expert, so take my remarks as entertainment only. Also see this question. If you have a U.S. SSN which is eligible for work, they may be able to pay you on 1099 basis with your SSN as a sole proprietor, unless they have some personal reason for avoiding that. So perhaps try asking about that specifically. HR policies can be weird and tricky, maybe a nudge in the right direction will help. Not What You Asked: regardless, I might recommend you register as an LLC and get an EIN (sort of SSN for companies) for a variety of reasons. It's called a """"limited liability"""" company for a reason. You may also have an easier time reaping various business-related rewards, like writing off expenses. If you do so, consider a state with no income tax like Wyoming. (Or, for convenience sake, WA if you live in BC, or maybe NH if you live in Ontario.. etc.)"""	What are the legal and financial benefits of forming an LLC for independent contractors?	What are the benefits of forming an LLC versus being a sole proprietor?	What are the potential benefits of establishing a limited liability company (LLC) for independent contractors?	0.3280988037586212	0.4486673176288605	0.4971061050891876	0.39615148305892944
2814	57263	Is there lesser or no tax on assets?	"""US federal tax law distinguishes many types of income. For most people, most of their income is """"earned income"""", money you were paid to do a job. Another category of income is """"capital gains"""", money you made from the sale of an asset. For a variety of reasons, capital gains tax rates are lower than earned income tax rates. (For example, it is common that much of the gain is not real profit but inflation. If you buy an asset for $10,000 and sell it for $15,000, you pay capital gains tax on the $5,000 profit. But what if prices in general since you bought the asset have gone up 50%? Then your entire profit is really inflation, you didn't actually make any money -- but you still have to pay a tax on the paper gain.) So if you make your money by investing in assets -- buying and selling at a profit -- you will pay lower taxes than if you made the same amount of money by receiving a salary from a job, or by running a business where you sell your time and expertise rather than an asset. But money made from assets -- capital gains -- is not tax free. It's just a lower tax. It MIGHT be that when combined with other deductions and tax credits this would result in you paying no taxes in a particular year. Maybe you could avoid paying taxes forever if you can take advantage of tax loopholes. But for most people, making money from capital gains could result in lower taxes per dollar of income than someone doing more ordinary work. Or it could result in higher taxes, if you factor in inflation, net present value of money, and so on. BTW Warren Buffet's """"secretary"""" is not a typist. She apparently makes at least $200,000 a year. http://www.forbes.com/sites/paulroderickgregory/2012/01/25/warren-buffetts-secretary-likely-makes-between-200000-and-500000year/#ab91f3718b8a. And side note: if Warren Buffet thinks he isn't paying enough in taxes, why doesn't he voluntarily pay more? The government has a web site where citizens can voluntarily pay additional taxes. In 2015 they received $3.9 million in such contributions. http://www.treasurydirect.gov/govt/reports/pd/gift/gift.htm"""	How do capital gains taxes compare to income from employment?	What are the tax implications of income from capital gains versus earned income?	How do capital gains taxes differ from earned income taxes?	0.5428694486618042	0.5920656323432922	0.6001401543617249	0.5904860496520996
2814	59000	Is there lesser or no tax on assets?	Tax Shield would be known as: A tax shield is a reduction in taxable income for an individual or   corporation achieved through claiming allowable deductions such as   mortgage interest, medical expenses, charitable donations,   amortization and depreciation. These deductions reduce a taxpayer's   taxable income for a given year or defer income taxes into future   years. Tax shields lower the overall amount of taxes owed by an   individual taxpayer or a business. I know of various real estate investors that will use depreciation as noted above to reduce their tax liability though others can use other deductions. Fortune has this on Buffett's taxes in 2015: Here’s the breakdown of Buffett’s income taxes for 2015, according to   the statement:	What are the key ways a tax shield can be created?	What is a tax shield?	"How do tax deductions, such as depreciation, function as ""tax shields""?"	0.4655732214450836	0.5228492617607117	0.6387966871261597	0.7006763219833374
2892	329101	How does giving to charity work?	"""If something is tax-deductible in the US, it means that, in the eyes of the Internal Revenue Service, you effectively didn't earn that money.  Within restrictions, your adjusted gross income, which is the income that your tax is calculated on, is reduced by the amount of your tax deductions.  In the case of the ASPCA, they've jumped through the appropriate hoops to become a 501(c)(3) organization, which, among other things, means that donations to them are tax-deductible by the donor (a) if they itemize, and (b) if they haven't reached a donation cap.  That's the carrot that encourages donations to these organizations.  There are restrictions, meaning that there can be only certain types of privileges or exchange between the donor and the organization.  Essentially, it has to be a donation, and not a purchase of substantial goods or services.  Your donation to these kinds of organizations doesn't hurt their funding elsewhere, or shouldn't. As mentioned above, if you don't itemize your deductions, you won't gain any extra tax savings from the donation.  (You shouldn't itemize if you're better off taking the standard deduction.)  Having said that, though, please give whatever you're led to give, after considering all of the ramifications (financial and spiritual).  The tax deduction is only a subsidy; the IRS doesn't """"pick up the whole tab"""" but only refunds a fraction to you in the form of tax savings through itemized deductions.  If you don't feel you have the money, then donate your time.  It might be more needed anyway!"""	What is the purpose of tax-deductible donations to organizations like the ASPCA?	What is the purpose of tax-deductible donations to non-profit organizations?	What is the purpose of a tax-deductible donation to a 501(c)(3) organization?	0.41445547342300415	0.8187121748924255	0.7372606992721558	0.712257981300354
2892	14478	How does giving to charity work?	"""For many people, giving to charity will have minimal effect on their taxes. Non-profits love to attract donations by saying the money is tax deductible, but for most people, it doesn't work out that way. You will only itemize deductions if they exceed your standard deduction. The IRS allows you to either """"itemize"""" your deductions (where you list each deduction you can take) or take the """"standard deduction"""". Consider a married couple filing jointly in 2011. Their standard deduction is $11,400. They are in the 28% tax bracket. They donate $100 of old clothes to the Goodwill, and are looking forward to deducting that on your taxes, and getting $28 of that back. If that's their only deduction, though, they'd have to give up the standard deduction to take the itemized deduction. Not worth it. Suppose instead they have $11,500 of deductions in 2011. Now we're talking, right? No. The tax impact of itemizing is only $28, since they only exceeded the standard deduction by $100. The cost of having a tax accountant fill out the itemization form probably offsets that small gain. There's also all the time that went in to tracking those deductions over the year. Not worth it.  Tax deductions only become worthwhile when they significantly exceed the standard deduction. You need some big ticket items to get past the itemized deduction threshold. For most people, this only happens when they have a mortgage, as the interest on a residence is deductible.  Folks love to suggest that having a mortgage is a good deal, because the interest is deductible. However, since you have to exceed the standard deduction before it makes sense to itemize, it's not likely to be a big win. For most people: TL;DR: Give to charity because you want that charity to have your money. Tax implications are minimal; let your accountant sort it out. Disclaimer: I am not an accountant."""	What are the tax implications of donating to charity?	What are the tax implications of donating to charity?	What factors determine whether itemizing deductions is beneficial for an individual taxpayer?	0.5523574948310852	0.6312382221221924	0.6312382221221924	0.649393618106842
2892	427322	How does giving to charity work?	"""Charitable donations can be deducted from your income, and in that way make your taxable income lower, hence lower taxes. That's the meaning of """"tax deductible"""". As to """"if I donate it then the money will be given right to the charity instead of spread out to many other places"""" - taxes are being used by the government based on its own decisions (presumably made by elected officials thus representing the will of the voters). Charities use the money based on their defined goals. Giving money to a charity will ensure it is used for the specific goal the charity declared, and that's the way for you to funnel money to the goals of your preference/choice. For example, you can donate money to your temple, orphanage around the corner, or the gay rights organization. Or anti gay, for that matters. Your money will be spent on the goals of your choosing. Re advantages - charitable donations are used by the rich folks to avoid paying taxes on their income (because they're deductible), so someone might donate money to places they use themselves (like the temple/church for example, or the school where the kids go, or politician which will """"objectively"""" choose someone's business for a big government contract, etc etc). For """"ordinary"""" people it's a way to reduce the taxable income and divert the money to the specific goals of their choice. For example, donating $100 to Red Cross Japan Tsunami relief fund, will reduce your taxable income by $100, and total taxes by $28 (assuming you're in the 28% bracket), thus the $28 will go to the specific goal your choose instead of the general taxes."""	What are the benefits of donating to charities?	How do charitable donations affect an individual's tax liability?	How do charitable donations impact an individual’s tax liability and the allocation of funds to specific organizations?	0.6489009261131287	0.6545606851577759	0.6493580937385559	0.6778331995010376
2892	174033	How does giving to charity work?	If I donate $10,000 to charity then I can deduct that $10,000 from my income and not pay income taxes on it.  So if I make $50,000 a year then I will only pay income taxes on $40,000 instead of $50,000 since I donated $10,000 to charity.  This is what is meant when charity contributions are said to be tax deductible. Don't feel like you have to donate to charity.  You owe no one anything.  You do more for others by working (assuming you work in the private sector). If you know of someone personally that is in need of aid then you could give them some help directly.  I find this more effective then blindly dumping money in a bureaucratic, inefficient charity.  I also find there are very few people in need of charity. Personally, I think charity donations are a way for people to feel good about themselves.  They rarely care if their donations are effective.	What are the tax benefits of charitable donations?	What are the potential benefits and drawbacks of making charitable donations?	What are the potential motivations behind charitable donations, and how do they relate to tax deductions?	0.6502122282981873	0.590971052646637	0.591392993927002	0.670734703540802
2892	48211	How does giving to charity work?	A simpler view is that tax deductions allow you to give to charities from your gross salary, not your net salary.	How do tax deductions influence charitable giving?	How does a tax deduction affect charitable giving?	How do tax deductions impact charitable giving?	0.45597127079963684	0.6798765063285828	0.6951547861099243	0.6846408843994141
2892	545296	How does giving to charity work?	The intention of making the charitable contributions tax deductible is to provide an economic incentive to contribute to organizations which tend to improve the general welfare of the community. Deductibility impacts government revenue generation, but has positive impacts that probably offset that loss by encouraging more giving by folks subject to high income tax -- particularly small business owners.  Unless you own a home and have a mortgage you may not have enough deductions to get any financial benefit from charitable contributions. Charitable contributions are only deductible when your deductions exceed the standard deduction.  For most people, charitable contributions are a way to support something that you care about, and the tax benefits are a secondary benefit, or a way to enhance their own giving.	What is the primary purpose of charitable tax deductions?	What are the benefits of making charitable donations?	What are the primary motivations behind allowing charitable contributions to be tax-deductible?	0.5805514454841614	0.7711772322654724	0.6680062413215637	0.8475479483604431
2892	379353	How does giving to charity work?	If you don't have much money, and more important, don't itemize, donations are strictly between you and your karma. If you itemize (from a combination of mortgage interest, property tax, and state tax), by donating used goods, you can get some return on your taxes, and feel good about yourself.  When I donate at charity time (December for me) I don't look at every $1000 check as a $250 benefit back to me, although that's the effect. I care deeply about the charity's cause and have personally visited each of them. You want to drop $50 to some huge agency that's funding cancer research? No objection. But when I visit a Veteran's Center or School for the Blind, I can see the good work my money is doing.	What motivates charitable giving?	What are the motivations behind charitable giving?	What factors influence an individual’s decision to make charitable donations?	0.6350674629211426	0.595771312713623	0.6027933955192566	0.5724626183509827
