query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test120	doc4449	when did the astros change from the national league to the american league	The Houston Astros are an American professional baseball team based in Houston, Texas. The Astros compete in Major League Baseball (MLB) as a member club of the American League (AL) West division, having moved to the division in 2013 after spending their first 51 seasons in the National League (NL).[2][3] The Astros have played their home games at Minute Maid Park since 2000.[4]	where do the houston astros play baseball	where do the houston astros play their games	where do the houston astros play their home games	0.7062999606132507	0.8331537246704102	0.8095927238464355	0.8040092587471008
test120	doc4523	when did the astros change from the national league to the american league	The Houston Astros played their first game as an American League team on March 31, 2013, where they were victorious over their in-state division competitor, the Texas Rangers, with a score of 8â€“2.	when did the houston astros play their first game	when did the houston astros first play a game	what was the score of the first game the houston astros played as an american league team	0.6836296319961548	0.8754924535751343	0.8525276184082031	0.8993639349937439
test121	doc4560	how many kilometers of great wall of china	The Great Wall stretches from Dandong in the east to Lop Lake in the west, along an arc that roughly delineates the southern edge of Inner Mongolia. A comprehensive archaeological survey, using advanced technologies, has concluded that the Ming walls measure 8,850 km (5,500 mi).[4] This is made up of 6,259 km (3,889 mi) sections of actual wall, 359 km (223 mi) of trenches and 2,232 km (1,387 mi) of natural defensive barriers such as hills and rivers.[4] Another archaeological survey found that the entire wall with all of its branches measures out to be 21,196 km (13,171 mi).[5] Today, the Great Wall is generally recognized as one of the most impressive architectural feats in history.[6]	what is the total length of the great wall measured today	how long is the great wall of china	what is the total length of the great wall according to archaeological surveys	0.7997713685035706	0.7431851029396057	0.7806051969528198	0.7568033337593079
test122	doc4602	what is the name of the restaurant in seinfeld	"Jerry Seinfeld and writer Larry David, who created Seinfeld, called the coffee shop Monkâ€™s because there was a poster of the jazz great pianist Thelonious Monk in the office in which they were writing, and they just needed a name.[2] In the original pilot ""The Seinfeld Chronicles,"" the luncheonette was known as Pete's, and featured a waitress named Claire (played by Lee Garlington); Claire was originally conceived as a regular for the show but was written out (and Pete's replaced by Monk's) by the time the show went to series."	what was the name of the coffee shop in seinfeld	what was the original name of the coffee shop in seinfeld	what was the original name of the coffee shop in seinfeld	0.5926904678344727	0.5971813797950745	0.6050347685813904	0.6050347685813904
test123	doc4611	what is the difference between ron and mon	Another type of octane rating, called Motor Octane Number (MON), is determined at 900 rpm engine speed instead of the 600 rpm for RON.[1] MON testing uses a similar test engine to that used in RON testing, but with a preheated fuel mixture, higher engine speed, and variable ignition timing to further stress the fuel's knock resistance. Depending on the composition of the fuel, the MON of a modern pump gasoline will be about 8 to 12 octane lower than the RON, but there is no direct link between RON and MON. Pump gasoline specifications typically require both a minimum RON and a minimum MON.[citation needed]	what is the difference between ron and mon octane ratings	what is the difference between ron and mon octane ratings	what is the difference between ron and mon octane ratings	0.5792320966720581	0.7340770959854126	0.7340770959854126	0.7340770959854126
test124	doc4632	when did the log flume closed at alton towers	The Flume was a Log Flume at Alton Towers in Staffordshire. It opened in 1981 and was rethemed in 2004 coinciding with its sponsorship by Imperial Leather. The ride was a bath time themed log flume with three drops. It was the longest log flume attraction in the world at the time of opening. The attraction closed in 2015 and was removed a year later for the area's redevelopment into the SW8 rollercoaster.	when did the log flume ride the flume	when did the log flume the flume close	when did the log flume the flume close at alton towers	0.8042016625404358	0.7494431734085083	0.7060568928718567	0.8391310572624207
test125	doc4644	when did the prr first begin its passenger service between pittsburgh and philadelphia	The western end of the line was simultaneously built from Pittsburgh east along the banks of the Allegheny and Conemaugh rivers to Johnstown. PRR was granted trackage rights over the Philadelphia and Columbia and gained control of the three short lines connecting Lancaster and Harrisburg, instituting an all-rail link between Philadelphia and Pittsburgh by 1854. In 1857, the PRR purchased the Main Line of Public Works from the state of Pennsylvania, and abandoned most of its canals and inclined planes. The line was double track from its inception, and by the end of the century a third and fourth track were added. Over the next 50 years, PRR expanded by gaining control of other railroads by stock purchases and 999-year leases.[8]	when did the pennsylvania railroad gain trackage rights	How did the prr expand its railway system	how did the pennsylvania railroad expand its track to connect philadelphia and pittsburgh	0.6218752264976501	0.6547403931617737	0.5897156000137329	0.6595484018325806
test126	doc4714	where did little mix come in x factor	"Little Mix are a British girl group formed in 2011 during the eighth series of the UK version of The X Factor. They were the first group to win the competition, and following their victory, they signed with Simon Cowell's record label Syco Music and released a cover of Damien Rice's ""Cannonball"" as their winner's single. The members are Jade Thirlwall, Perrie Edwards, Leigh-Anne Pinnock, and Jesy Nelson.[1]"	who were the members of little mix	who were the members of little mix	when did little mix first come to prominence	0.7946102619171143	0.6791166663169861	0.6791166663169861	0.6007036566734314
test127	doc4743	jharkhand which festival is associated with cattle worship	Sohrai is a festival of Santal and oraon people of the Indian states of Jharkhand , Bihar ,Orisa, Chattisgarh and West Bengal. It is a cattle worship festival and is celebrated during October -November (in Ranchi), Decemberâ€“January (in Dumka)	what is the sohrai festival	when is the sohrai festival celebrated	when and where is the sohrai festival celebrated	0.5568938255310059	0.8743904232978821	0.8618940114974976	0.8715350031852722
test128	doc4759	when did celebs go dating go cape verde	It was confirmed that each celeb gets to take one date with them to the series finale at Cape Verde.	celebrities get one date where	where did the celebrities go on their final date	who gets to take a date to the series finale	0.7172650098800659	0.6162529587745667	0.6569787859916687	0.5944400429725647
test129	doc4770	who was the declaration of independence written for	The United States Declaration of Independence is the statement adopted by the Second Continental Congress meeting at the Pennsylvania State House (Independence Hall) in Philadelphia on July 4, 1776, which announced that the thirteen American colonies,[2] then at war with the Kingdom of Great Britain, regarded themselves as thirteen independent sovereign states, no longer under British rule. These states would found a new nation – the United States of America. John Adams was a leader in pushing for independence, which was passed on July 2 with no opposing vote cast. A committee of five had already drafted the formal declaration, to be ready when Congress voted on independence.	when did the declaration of independence get signed	when was the declaration of independence signed	when did the united states declare independence	0.6389158368110657	0.620658278465271	0.6319213509559631	0.7168033123016357
test130	doc4898	what is the center of heredity in a cell	Cell nuclei contain most of the cell's genetic material, organized as multiple long linear DNA molecules in complex with a large variety of proteins, such as histones, to form chromosomes. The genes within these chromosomes are the cell's nuclear genome and are structured in such a way to promote cell function. The nucleus maintains the integrity of genes and controls the activities of the cell by regulating gene expressionâ€”the nucleus is, therefore, the control center of the cell. The main structures making up the nucleus are the nuclear envelope, a double membrane that encloses the entire organelle and isolates its contents from the cellular cytoplasm, and the nuclear matrix (which includes the nuclear lamina), a network within the nucleus that adds mechanical support, much like the cytoskeleton, which supports the cell as a whole.	what are the main parts of a cell nucleus	what is the nucleus’s main purpose	what is the function of the nucleus in a cell	0.5269058346748352	0.6926783919334412	0.6781010627746582	0.736347496509552
test130	doc4903	what is the center of heredity in a cell	"Between 1877 and 1878, Oscar Hertwig published several studies on the fertilization of sea urchin eggs, showing that the nucleus of the sperm enters the oocyte and fuses with its nucleus. This was the first time it was suggested that an individual develops from a (single) nucleated cell. This was in contradiction to Ernst Haeckel's theory that the complete phylogeny of a species would be repeated during embryonic development, including generation of the first nucleated cell from a ""monerula"", a structureless mass of primordial mucus (""Urschleim""). Therefore, the necessity of the sperm nucleus for fertilization was discussed for quite some time. However, Hertwig confirmed his observation in other animal groups, including amphibians and molluscs. Eduard Strasburger produced the same results for plants in 1884. This paved the way to assign the nucleus an important role in heredity. In 1873, August Weismann postulated the equivalence of the maternal and paternal germ cells for heredity. The function of the nucleus as carrier of genetic information became clear only later, after mitosis was discovered and the Mendelian rules were rediscovered at the beginning of the 20th century; the chromosome theory of heredity was therefore developed.[4]"	who first discovered the nucleus enters oocyte during fertilization	when was the chromosome theory of heredity developed	how did oscar hertwig's research contradict haeckel's theory of embryonic development	0.35840097069740295	0.6736345291137695	0.5744844079017639	0.557096004486084
test131	doc4958	when did the first immigrants come to hawaii	The history of Hawaii describes the era of human settlements in the Hawaiian Islands. That history begins sometime between 124 and 800 CE, with some theories dating the earliest Polynesian settlements to the 10th or even 13th century. Around 1200, Tahitian explorers found and began settling the area.[inconsistent] This began the rise of the Hawaiian civilization. It remained isolated from the rest of the world for another 500 years.	when did the first settlers arrive in hawaii	when did the polynesian people first settle in hawaii	when did the first people settle in hawaii	0.6171512007713318	0.7183325886726379	0.7354651689529419	0.7468679547309875
test132	doc5046	who coined the phrase let get ready to rumble	"Michael Buffer (born November 2, 1944) is an American ring announcer for boxing and professional wrestling matches. He is known for his trademarked catchphrase, ""Let's get ready to rumble!"" and for pioneering a distinct announcing style in which he rolls certain letters and adds other inflections to a fighter's name. His half-brother is UFC announcer Bruce Buffer."	who is michael buffer	who is michael buffer's half brother	what is michael buffer’s signature catchphrase	0.6511427164077759	0.5991666316986084	0.5725851058959961	0.5837058424949646
test133	doc5077	who played the first nfl thursday night football game	Thursday Night Football debuted on November 23, 2006, with the Kansas City Chiefs handing the visiting Denver Broncos a 19â€“10 Thanksgiving defeat. Each of the game broadcasts were titled either Thursday Night Football or Saturday Night Football, depending on the night on which it aired. This format carried over to the 2007 season.	when did thursday night football start	when did thursday night football begin	when did thursday night football begin	0.7948643565177917	0.7999587655067444	0.7972874045372009	0.7972874045372009
test134	doc5120	how many different kinds of pokemon cards are there	A simplified type system was adopted from the video games for use in the trading card game. Instead of 18 types of Pokémon, only eleven exist in the TCG. Seven were introduced in the Base Set (the first ever set of Pokémon cards); Darkness and Metal types appeared when Pokémon Gold and Silver introduced the Dark and Steel types in the video games; the Dragon type was introduced in the Japanese Dragon Selection set; and finally, the Fairy type was introduced in the Japanese XY set to correspond to its introduction in the video games.	what types of pokemon were introduced in the trading card game	what types of pokemon were introduced in the video games	what types of pokemon were introduced in the trading card game	0.6646474599838257	0.6557016968727112	0.649272620677948	0.6557016968727112
test135	doc5152	what is foundation trust status in the nhs	In order to achieve Foundation Trust Status NHS Trusts have to pass a variety of tests, which have changed over time. In 2003 only trusts with three stars from the Commission for Health Improvement were eligible for foundation status. In that year Aintree Hospitals, Essex Rivers Healthcare, Newcastle upon Tyne Hospitals and Walsall Hospitals were all downgraded to two stars and so did not make the first wave of Foundation Trusts.[14]	which hospitals were downgraded to two stars and did not become foundation trusts	Which hospitals were downgraded to two stars and did not make the first wave of foundation trusts	which hospitals were among the first to become foundation trusts	0.7695509195327759	0.7230501174926758	0.7632207274436951	0.7537620067596436
test136	doc5159	who sang the theme song for laverne and shirley	"Cyndi Grecco (born May 19, 1952, in New York, New York) is an American singer who performed the theme tune to the popular 1970s American television show Laverne & Shirley. Titled ""Making Our Dreams Come True"", the song (in which Grecco was accompanied by the Ron Hicklin Singers) was also put out as a single and charted at #25 on July 25, 1976. The song came out on the small Private Stock label (#45086). An album followed, though a second disco-themed single, ""Dancing, Dancing"", failed to chart. She also provided the theme to another 1970s ABC television sitcom Blansky's Beauties. Nevertheless, Grecco remains a one-hit wonder."	cyndi grecco laverne shirley one hit wonder	what was cyndi grecco’s most successful song	what was the name of cyndi greccos one hit song	0.600050687789917	0.6665563583374023	0.5892764329910278	0.557503879070282
test137	doc5160	fast and furious 7 red car abu dhabi	The Lykan Hypersport is a Lebanese limited production supercar built by W Motors, a United Arab Emirates based company, founded in 2012 in Lebanon with the collaboration of Lebanese, French[1] and Italian engineers.[2] It is the first supercar to be produced in the Middle East, and is featured in the film Furious 7, and the video games Project CARS, Driveclub, Asphalt 8: Airborne, Asphalt Nitro, Forza Motorsport 6, and GT Racing 2: The Real Car Experience, Forza Horizon 3, CSR Racing and CSR Racing 2.[3] The Lykan can also be briefly seen in the second Fate of the Furious trailer, however, the Lykan does not make an appearance, the footage is from the seventh movie, Fast and Furious 7. It is the first car to be designed and produced indigenously in the Arab World.[4]	where was the lykan hypersport built	where was the lykan hypersport made	where was the lykan hypersport designed and produced	0.5326030850410461	0.5544974207878113	0.6037059426307678	0.5793499946594238
test138	doc5165	what is the name of season 6 of american horror story	American Horror Story: Roanoke is the sixth season of the FX horror anthology television series American Horror Story. It premiered on September 14, 2016, marking the first time the series has debuted outside of October, and concluded on November 16, 2016.	when did american horror story roanoke air	when did american horror story roanoke air	when did american horror story roanoke begin	0.7433465719223022	0.8353400230407715	0.8353400230407715	0.8530672192573547
test139	doc5186	who created the very first adhesive postage stamp and what year	The Penny Black was the world's first adhesive postage stamp used in a public postal system. It was first issued in Great Britain on 1 May 1840, but not valid for use until 6 May. It features a profile of Queen Victoria.	when was the penny black stamp issued	when was the penny black stamp issued	when was the penny black stamp issued	0.7661405801773071	0.8371647000312805	0.8371647000312805	0.8371647000312805
test139	doc5187	who created the very first adhesive postage stamp and what year	In 1837, British postal rates were high, complex and anomalous. To simplify matters, Sir Rowland Hill proposed an adhesive stamp to indicate pre-payment of postage. At the time it was normal for the recipient to pay postage on delivery, charged by the sheet and on distance travelled. By contrast, the Penny Black allowed letters of up to 1	when did the penny black stamp appear	when was the penny black stamp created	when was the penny black stamp created	0.637552797794342	0.6517392992973328	0.644942581653595	0.644942581653595
test140	doc5204	do you cut cards to the left or right	"A common procedure is that after the cards have been shuffled, the dealer sets the cards face-down on the table near the player designated to make the cut, typically the player to the dealer's right. That player initiates a cut of the deck by taking a contiguous range of cards off the top of the deck and placing it face-down on the table closer to the dealer; the dealer completes the cut by taking the original bottom portion of the deck and placing it on top of the just-moved cards.[1] Once the cut is complete, the dealer picks up the deck, straightens or ""squares"" it, and deals the cards."	how does a dealer cut a deck of cards	how do you make a cut in a deck of cards	how does a dealer complete a card cut	0.6181790232658386	0.846428632736206	0.7263831496238708	0.8012087941169739
test141	doc5217	who were the first settlers in san antonio	The City of San Antonio is one of the oldest Spanish colonization of the European settlements in Texas and was, for decades, its largest city. Before Spanish colonization, the site was occupied for thousands of years by varying cultures of indigenous peoples. The historic Payaya Indians were likely those who encountered the first Europeans.	who were the first people to encounter the spanish in san antonio	who were the first people to encounter the spanish in san antonio	who were the first people to encounter the spanish in san antonio	0.7661111950874329	0.7485862970352173	0.7485862970352173	0.7485862970352173
test141	doc5218	who were the first settlers in san antonio	"The ""Villa de Bejar"" was founded by Spanish explorers on May 5th, 1718, by then Governor Martin Alarcon, at the headwaters of the San Pedro Creek.[1] The mission San Antonio de Valero was established on the east bank of the creek and a presidio was 3/4 of a league downstream. Development of the Spanish colonial city followed. A trading post was also established near the presidio and the town developed as the capital of Tejas, a province of colonial Spain. It was the northernmost settlement associated with the Hispanic culture of the Valley of Mexico."	when and where was the villa de bejar founded	when was the villa de bejar founded	when and where was the villa de bejar founded	0.5564663410186768	0.703299880027771	0.6884087920188904	0.703299880027771
test142	doc5259	who were the members of the traveling wilburys group	The Traveling Wilburys (sometimes shortened to the Wilburys) were a British-American supergroup consisting of Bob Dylan, George Harrison, Jeff Lynne, Roy Orbison, and Tom Petty. The band recorded two albums, the first in 1988 and the second in 1990, though Orbison died before the second was recorded.	who was in the band the traveling wilburys	who were the members of the traveling wilburys	who were the members of the traveling wilburys	0.8673819899559021	0.8669252395629883	0.8551438450813293	0.8551438450813293
test143	doc5288	who sang how can you mend a broken heart first	"""How Can You Mend a Broken Heart"" is a song released by the Bee Gees in 1971. It was written mainly by Barry and Robin Gibb and was the lead and first single on the group's 1971 album Trafalgar. It was their first US No. 1 single and also reached No. 1 in Cashbox magazine for two weeks.[1]"	when did the bee gees release how can you mend a broken heart	"when was ""how can you mend a broken heart"" released"	what was the bee gees' first us number one single	0.8336111307144165	0.817493200302124	0.8217537999153137	0.4947480261325836
test144	doc5295	who was the original host of what's my line	"What's My Line? is a panel game show that originally ran in the United States on the CBS Television Network from 1950 to 1967, with several international versions and subsequent U.S. revivals. The game requires celebrity panelists to question a contestant in order to determine his or her occupation, i.e., ""line [of work],"" with panelists occasionally being called on to identify a celebrity ""mystery guest"" with specificity. It is the longest-running U.S. primetime network television game-show. Moderated by John Daly and with panelists Dorothy Kilgallen, Arlene Francis, and Bennett Cerf, What's My Line? won three Emmy Awards for ""Best Quiz or Audience Participation Show"" in 1952, 1953, and 1958 and the Golden Globe for Best TV Show in 1962.[1][2]"	what was the name of the television show that won three emmy awards	what tv awards did what’s my line win	what awards did what's my line win	0.7675835490226746	0.3437304198741913	0.7404882907867432	0.6739363074302673
test145	doc5395	who played big enos in smokey and the bandit	Pat McCormick (June 30, 1927 â€“ July 29, 2005)[1] was an American actor and comedy writer known for playing Big Enos Burdette in Smokey and the Bandit and its two sequels. He wrote for a number of performers such as Red Skelton, Phyllis Diller and Johnny Carson as well as for shows including Get Smart. McCormick had a distinctive appearance being six feet, seven inches tall, weighing 250 pounds and having a walrus mustache.	who was big enos burdette	what was the height of pat mccormick	what was pat mccormick’s distinctive appearance	0.8845334649085999	0.640425980091095	0.2912822365760803	0.26999354362487793
test146	doc5402	who sings you can't get what you want	"""You Can't Always Get What You Want"" is a song by the Rolling Stones on their 1969 album Let It Bleed. Written by Mick Jagger and Keith Richards, it was named as the 100th greatest song of all time by Rolling Stone magazine in its 2004 list of the ""500 Greatest Songs of All Time""."	what song by the rolling stones is listed as the 100th greatest song	when was “you can’t always get what you want” published	what song by the rolling stones was named the 100th greatest song of all time	0.6680660247802734	0.5645321607589722	0.6612361669540405	0.5872691869735718
test147	doc5419	how did the federalists and anti federalists compromise	When efforts to ratify the Constitution encountered serious opposition in Massachusetts, two noted anti-Federalists, John Hancock and Samuel Adams, helped negotiate a compromise. The anti-Federalists agreed to support ratification, with the understanding that they would put forth recommendations for amendments should the document go into effect. The Federalists agreed to support the proposed amendments, specifically a bill of rights.	what compromises were made to ratify the constitution	what was the compromise to ratify the constitution	what did john hancock and samuel adams agree to do to ratify the constitution	0.626630425453186	0.5847660303115845	0.5664708614349365	0.7856387495994568
test148	doc5423	product-market fit means being in a good market with a product that can satisfy that market	Mark Andreessen defined the term as follows: “Product/market fit means being in a good market with a product that can satisfy that market.”.[1][2][3] Many people interpret product/market fit as creating a so called minimum viable product that addresses and solves a problem or need that exists.	what does it mean for a product to have market fit	what is product market fit	according to mark andreessen, what does product/market fit mean	0.871845006942749	0.845933735370636	0.825904130935669	0.8083537220954895
test149	doc5431	where do kidneys for kidney transplant come from	Kidney transplantation or renal transplantation is the organ transplant of a kidney into a patient with end-stage renal disease. Kidney transplantation is typically classified as deceased-donor (formerly known as cadaveric) or living-donor transplantation depending on the source of the donor organ.	what is a kidney transplant	what are the two types of kidney transplants	what are the two types of kidney transplants	0.697120189666748	0.8409886956214905	0.6978935599327087	0.6978935599327087
test149	doc5447	where do kidneys for kidney transplant come from	Since medication to prevent rejection is so effective, donors do not need to be similar to their recipient. Most donated kidneys come from deceased donors; however, the utilisation of living donors in the United States is on the rise. In 2006, 47% of donated kidneys were from living donors.[9] This varies by country: for example, only 3% of kidneys transplanted during 2006 in Spain came from living donors.[10] In Spain all citizens are potential organ donors in the case of their death, unless they explicitly opt out during their lifetime.[11]	what percentage of kidneys were from living donors in the us	what percentage of kidneys donated in the us are from living donors	what percentage of donated kidneys in the united states came from living donors	0.6480759382247925	0.7713592648506165	0.7902124524116516	0.7924761176109314
test150	doc5495	the cross section of a stem of tree has 50 rings what is the age of the tree	"New growth in trees occurs in a layer of cells near the bark. A tree's growth rate changes in a predictable pattern throughout the year in response to seasonal climate changes, resulting in visible growth rings. Each ring marks a complete cycle of seasons, or one year, in the tree's life.[1] As of 2013[update], the oldest tree-ring measurements in the Northern Hemisphere are a floating sequence extending from about 12,580 to 13,900 years.[2] Dendrochronology derives from Ancient Greek: δένδρον (dendron), meaning ""tree limb"", χρόνος (khronos), meaning ""time"", and -λογία (-logia), ""the study of""."	what is dendrochronology	What is dendrochronology	what is dendrochronology	0.5554453134536743	0.5413374900817871	0.5413374900817871	0.5413374900817871
test150	doc5499	the cross section of a stem of tree has 50 rings what is the age of the tree	Growth rings, also referred to as tree rings or annual rings, can be seen in a horizontal cross section cut through the trunk of a tree. Growth rings are the result of new growth in the vascular cambium, a layer of cells near the bark that is classified as a lateral meristem; this growth in diameter is known as secondary growth. Visible rings result from the change in growth speed through the seasons of the year; thus, critical for the title method, one ring generally marks the passage of one year in the life of the tree. If the bark of the tree has been removed in a particular area, the rings will likely to be deformed as the plant overgrows the scar.	what are growth rings and how are they formed	what do tree rings tell us	what does the formation of growth rings tell us about a tree's age	0.5850953459739685	0.7140862941741943	0.684214174747467	0.7610624432563782
test151	doc5532	what is on a mcchicken sandwich from mcdonalds	The McChicken is a chicken sandwich sold by the international fast-food chain McDonald's.[1] The sandwich consists of a toasted wheat bun, a breaded chicken patty, shredded lettuce, and mayonnaise.	what does a mcchicken consist of	what ingredients are in a mcchicken	what ingredients make up a mcchicken	0.9049798846244812	0.756697416305542	0.6554003357887268	0.6837844848632812
test152	doc5548	where does sex and the city take place	Set and filmed in New York City and based on the 1997 book of the same name by Candace Bushnell, the show follows the lives of a group of four women—three in their mid-thirties and one in her forties—who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life – from sex to relationships – through each of their four very different, individual perspectives.	what do the four women in sex and relationships do	what was the initial focus of the show sex and relationships	what was the main focus of the show sex and relationships	0.45428088307380676	0.4747791588306427	0.5277153253555298	0.5249947905540466
test153	doc5633	when did 10 shilling note go out of circulation	The Bank of England 10s note was a banknote of the pound sterling. Ten shillings in pre-decimal money (written 10s or 10/-) was equivalent to half of one pound. The ten-shilling note was the smallest denomination note ever issued by the Bank of England. The note was issued by the Bank of England for the first time in 1928 and continued to be printed until 1969. The note ceased to be legal tender in 1970 and was removed in favour of the fifty pence coin.	when was the ten-shilling note issued by the bank of england	when did the bank of england stop printing the 10 pound note	when did the bank of england stop printing ten-shilling notes	0.7658228874206543	0.8733463287353516	0.8234748244285583	0.8338627219200134
test153	doc5636	when did 10 shilling note go out of circulation	A new design for ten-shilling notes was introduced in 1961, with the old notes ceasing to be legal tender in 1962. These new series C notes were slightly longer and narrower, and were the first ten-shilling notes to feature a portrait of Queen Elizabeth II on the front. The reverse design incorporated the logo of the Bank of England.[1] In the late 1960s it was decided that future banknotes should feature a British historical figure on the reverse. The first such note was the series D £20 note, first issued in 1970, featuring William Shakespeare. A design for a ten-shilling note featuring Walter Raleigh on the reverse was approved in 1964 but was never issued.[3] Instead, in 1969, as part of the process of decimalisation, a new fifty pence coin was introduced as a replacement for the ten-shilling note. The principal reason for the change was economy: the notes had an average lifetime of about five months whereas coins could last at least fifty years.[4] The series C ten shilling notes ceased to be legal tender on 22 November 1970.[1]	when did the new ten shilling notes come out	when did the ten shilling notes cease to be legal tender	when did the series c ten shilling notes become illegal tender	0.7285585403442383	0.7047983407974243	0.7220917344093323	0.703890323638916
test154	doc5638	what year did the golden state warriors win their first nba championship	The Golden State Warriors are an American professional basketball team based in the San Francisco Bay Area in Oakland, California. The Warriors compete in the National Basketball Association (NBA) as a member of the league's Western Conference Pacific Division. The Warriors play their home games at the Oracle Arena in Oakland. The Warriors have reached nine NBA Finals, winning five NBA championships in 1947,[b] 1956, 1975, 2015 and 2017. Golden State's five NBA championships are tied for fourth-most in NBA history with the San Antonio Spurs, and behind only the Boston Celtics (17), Los Angeles Lakers (16) and Chicago Bulls (6).	golden state warriors nba championships	how many nba championships have the golden state warriors won	how many nba championships have the golden state warriors won	0.7445096969604492	0.783919095993042	0.8404592871665955	0.8404592871665955
test155	doc5726	where did the phrase pop goes the weasel come from	"The tune appears to have begun as dance music, to which words were later added. A music sheet acquired by the British Library in 1853 describes a dance, ""Pop! Goes the Weasel"", as ""An Old English Dance, as performed at Her Majesty's & The Nobilities Balls, with the Original Music"". It had a tune very similar to that used today but only the words ""Pop! Goes the Weasel"".[1][2] The dance became extremely popular, and featured on stage[3] as well as in dance-halls.[4] By September of the same year the title was being used as a scornful riposte[5] and soon words were added to an already well-known tune.[6] The song is mentioned in November 1855 in a Church of England pamphlet[7] where it is described as a universally popular song played in the streets on barrel organs, but with ""senseless lyrics"": the use of alternative, more wholesome words is suggested. The following verse had been written by 1856 when it was quoted in a performance at the Theatre Royal."	when did the song pop goes the weasel start to be popular	when was pop goes the weasel originally performed	"how did the tune ""Pop! Goes the Weasel"" begin"	0.7219142317771912	0.6764256358146667	0.6753873825073242	0.7044662237167358
test156	doc5758	who is considered the father of modern behaviorism	During the first half of the twentieth century, John B. Watson devised methodological behaviorism, which rejected introspective methods and sought to understand behavior by only measuring observable behaviors and events. It was not until the 1930s that B. F. Skinner suggested that private events—including thoughts and feelings—should be subjected to the same controlling variables as observable behavior, which became the basis for his philosophy called radical behaviorism.[1][2] While Watson and Ivan Pavlov investigated the stimulus-response procedures of classical conditioning, Skinner assessed the controlling nature of consequences and also its' potential effect on the antecedents (or discriminative stimuli) that strengthens behavior; the technique became known as operant conditioning.	what is operant conditioning	what is operant conditioning	what is operant conditioning	0.5678697228431702	0.5353971123695374	0.5353971123695374	0.5353971123695374
test157	doc5794	joined mexico and the united states to form nafta	Since at least the mid-19th century, numerous concepts for a union among Canada, Mexico and the United States of America, some including the Caribbean, the Central American and the South American countries, have been proposed, such as the North American Technate. Following the North American Free Trade Agreement (NAFTA) and the Maastricht Treaty going into effect there was speculation about the formation of a North American Union, similar to the European Union created by Maastricht, being a possible future step for the region.[12][13][14] Several proposals for continental integration of North America advocated the creation of a union styled after the European Union, though many academic and business groups advocated less dramatic changes involving the formation of a customs union or common market.[15][16]	what was proposed for a union between canada, mexico, and the us	what was the north american technate	what was the north american union	0.5887620449066162	0.7104981541633606	0.5539480447769165	0.7484762668609619
test158	doc5819	ranjit sagar dam has builded over which river	The Ranjit Sagar Dam, also known as the Thein Dam, is part of a hydroelectric project constructed by the Government of Punjab on the Ravi River on the Border of two states of India Jammu and Kashmir and Punjab. 60% of the lake is part of J&K. The project is situated near Pathankot city in Pathankot district of the state of Punjab and Kathua city and Basholi tehsil of Kathua district in J&K. The project is the largest hydroelectric dam of the state of Punjab. The township where the site is located is called Shah pur Kandi Township. Feasibility studies for the project began in 1953 and geotechnical studies continued until 1980. Construction began in 1981, the generators were commissioned in 2000 and the project complete in March 2001.[4]	when was the ranjit sagar dam completed	when was the Ranjit Sagar Dam completed	when did construction begin on the ranjit sagar dam	0.7831133604049683	0.7585474252700806	0.7585473656654358	0.7751705050468445
test159	doc5822	where do the elves go on the boat in lord of the rings	Valinor (Land of the Valar) is a fictional location in J. R. R. Tolkien's legendarium, the realm of the Valar in Aman. It was also known as the Undying Lands, along with Tol Eressëa and the outliers of Aman. This latter name is somewhat misleading; the land itself, while blessed, did not cause mortals to live forever.[1] However, only immortal beings were generally allowed to reside there. Exceptionally, the surviving bearers of the One Ring were allowed to dwell there for a time--Bilbo and Frodo Baggins and Sam Gamgee--and perhaps[dubious – discuss] Gimli son of Glóin who, it is said, accompanied his friend Legolas to Valinor.[2][3]	who were allowed to live in valinor	who was allowed to live in valinor	who was allowed to live in valinor	0.379361629486084	0.6784412264823914	0.6814178824424744	0.6814178824424744
test159	doc5831	where do the elves go on the boat in lord of the rings	After the destruction of Númenor, the Undying Lands were removed from Arda so that Men could not reach them. The Elves could go there only by the Straight Road and in ships capable of passing out of the spheres of the earth.	how did elves reach the undying lands	how did elves travel to the undying lands	how did elves reach the undying lands after the destruction of numenor	0.5999723672866821	0.7501785755157471	0.7523209452629089	0.8519315123558044
