query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query	sim_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_base_query_vs_passage_all-MiniLM-L6-v2	sim_predicted_inpair_motivation_query_vs_passage_all-MiniLM-L6-v2
test630	doc22458	who founded amazon where is the headquarters of amazon	Amazon.com, Inc., doing business as Amazon (/ˈæməˌzɒn/), is an American electronic commerce and cloud computing company based in Seattle, Washington that was founded by Jeff Bezos on July 5, 1994. The tech giant is the largest Internet retailer in the world as measured by revenue and market capitalization, and second largest after Alibaba Group in terms of total sales.[5] The amazon.com website started as an online bookstore and later diversified to sell video downloads/streaming, MP3 downloads/streaming, audiobook downloads/streaming, software, video games, electronics, apparel, furniture, food, toys, and jewelry. The company also produces consumer electronics—Kindle e-readers, Fire tablets, Fire TV, and Echo—and is the world's largest provider of cloud infrastructure services (IaaS and PaaS).[6] Amazon also sells certain low-end products under its in-house brand AmazonBasics.	when was amazon founded	when was amazon founded	what was the main business that amazon started with	0.7148000597953796	0.6891741156578064	0.6891741156578064	0.7359580397605896
test631	doc22543	when was the last time mount etna exploded	Eruptions of Etna follow a variety of patterns. Most occur at the summit, where there are currently (as of 2008)[update] five distinct craters — the Northeast Crater, the Voragine, the Bocca Nuova, and the Southeast Crater Complex (2). Other eruptions occur on the flanks, which have more than 300 vents ranging in size from small holes in the ground to large craters hundreds of metres across. Summit eruptions can be highly explosive and spectacular, but rarely threaten the inhabited areas around the volcano. In contrast, flank eruptions can occur down to a few hundred metres altitude, close to or even well within the inhabited areas. Numerous villages and small towns lie around or on cones of past flank eruptions. Since the year AD 1600, at least 60 flank eruptions and countless summit eruptions have occurred; nearly half of these have happened since the start of the 20th century. Since 2000, Etna has had four flank eruptions — in 2001, 2002–2003, 2004–2005, and 2008–2009. Summit eruptions occurred in 2006, 2007–2008, January–April 2012, and again in July–October 2012.	what are the patterns of etna's eruptions	how many distinct craters are there on the summit of mt etna	When do flank eruptions occur near the inhabited areas of Etna?	0.5757126808166504	0.7684862017631531	0.690085768699646	0.8028777241706848
test632	doc22567	do i have to sign a police caution	A police caution (since 2005 more properly known as a simple caution)[2] is a formal warning given by the police to anyone aged 10 years or over and who has admitted that they are guilty of a minor crime. A person who does not agree can be prosecuted.	who will get a formal warning from the police	what age must you be to receive a police caution in the uk	what is a simple caution in british law	0.646452784538269	0.5995906591415405	0.7191739678382874	0.7752066850662231
test632	doc22589	do i have to sign a police caution	In 2008 a Home Office circular made clear suspects must receive a written explanation of the implications before accepting a caution, to meet the informed consent obligation, and provided a new form to be signed by the offender which explained in considerable detail the consequences.[2]	what must a suspect accept before they are cautioned	when did the home office start requiring written explanations for cautions	what is the procedure for an individual receiving a police caution in 2008	0.5831965208053589	0.6673277020454407	0.7073951959609985	0.6038210391998291
test633	doc22601	how many kashmiri pandits were killed in kashmir	The local organisation of Pandits in Kashmir, Kashmir Pandit Sangharsh Samiti (KPSS) after carrying out a survey in 2008 and 2009, said that 399 Kashmiri Pandits were killed by insurgents from 1990 to 2011 with 75% of them being killed during the first year of the Kashmiri insurgency, and that during the last 20 years, about 650 Pandits have been killed in the valley.[39][40] Kashmiri Pandit Sangharsh Samiti, estimates 357 pandits were killed in Kashmir in 1990.[41]	how many kashmiri pandits were killed from 1990 to 2011	how many kashmiri pandits were killed by insurgents from 1990 to 2011	how many kashmiri pandits were killed between 1990 and 2011	0.8619376420974731	0.8613308072090149	0.8798168897628784	0.8649632930755615
test634	doc22616	when did ford change the f150 body style	Introduced in 1957, the third generation F-series was a significant modernization and redesign. Front fenders became integrated into the body, and the new Styleside bed continued the smooth lines to the rear of the pickup.	when did the f series get redesigned	when was the third generation f-series introduced	what were some key features added in the third generation f series trucks	0.49884411692619324	0.6698513627052307	0.7113220691680908	0.7458804249763489
test634	doc22650	when did ford change the f150 body style	The twelfth generation F-150 was introduced for the 2009 model year as an update of the Ford full-size truck platform. Similar to its predecessor, these trucks are distinguished by their Super Duty-style grilles and head lamps; standard cab models again have two-doors instead of four. The FlareSide bed was continued until 2010, dropped along with the manual gearbox; outside of Mexico, the Lincoln Mark LT was replaced by the F-150 Platinum. A new model for 2010 included the SVT Raptor, a dedicated off-road pickup.	what are the distinct features of the twelfth generation f-150 truck platform	when did the twelfth generation f-150 come out	what were the main exterior design features of the twelfth generation f-150	0.5487008094787598	0.7643934488296509	0.6587597727775574	0.6604542136192322
test635	doc22729	an open-source clone of unix created in the early 1990s	"The designation ""Linux"" was initially used by Torvalds only for the Linux kernel. The kernel was, however, frequently used together with other software, especially that of the GNU project. This quickly became the most popular adoption of GNU software. In June 1994 in GNU's bulletin, Linux was referred to as a ""free UNIX clone"", and the Debian project began calling its product Debian GNU/Linux. In May 1996, Richard Stallman published the editor Emacs 19.31, in which the type of system was renamed from Linux to Lignux. This spelling was intended to refer specifically to the combination of GNU and Linux, but this was soon abandoned in favor of ""GNU/Linux"".[citation needed]"	what is linux when it refers to a combination with gnu	when did the designation linux start being referred to as gnu/linux	what is linux referred to as when it is used with gnu software	0.5495779514312744	0.6637563705444336	0.757691502571106	0.7160066962242126
test636	doc22761	information about the song imagine by john lennon	"Lennon and Yoko Ono co-produced the song and album of the same name with Phil Spector. Recording began at Lennon's home studio at Tittenhurst Park, England, in May 1971, with final overdubs taking place at the Record Plant, in New York City, during July. One month after the September release of the LP, Lennon released ""Imagine"" as a single in the United States; the song peaked at number three on the Billboard Hot 100 and the LP reached number one on the UK chart in November, later becoming the most commercially successful and critically acclaimed album of Lennon's solo career. Although not originally released as a single in the United Kingdom, it was released in 1975 to promote a compilation LP and it reached number six on the chart that year. The song has since sold more than 1.6 million copies in the UK; it reached number one following Lennon's murder in December 1980. In 1985, the Central Park Conservancy memorialised a portion of the park in honour of Lennon, called Strawberry Fields, with a mosaic that reads ""Imagine"".[1] Shortly before his death, Lennon acknowledged Ono's role in inspiring the concept behind ""Imagine""; as of June 2017, plans were underway to ensure that she receives a co-writing credit for the song.[2]"	who inspired the concept behind imagine	when was phil spector involved with lennon and yoko ono	who was credited as a co writer with john lennon on imagine	0.7474484443664551	0.43213409185409546	0.440146267414093	0.7106210589408875
test637	doc22790	where are the first nations located in canada	First Nations (French: Premières Nations) are the predominant Indigenous peoples in Canada south of the Arctic. Those in the Arctic area are distinct and known as Inuit. The Métis, another distinct ethnicity, developed after European contact and relations primarily between First Nations people and Europeans.[2] There are currently 634[3] recognized First Nations governments or bands spread across Canada, roughly half of which are in the provinces of Ontario and British Columbia.[4]	who is a member of the first nations	what percentage of first nations governments are found in ontario and british columbia	who are the indigenous peoples in canada south of the arctic	0.8158964514732361	0.6645780205726624	0.7370618581771851	0.6266616582870483
test638	doc22901	who discovered the great red spot on jupiter	"For example, its first sighting is often credited to Robert Hooke, who described a spot on the planet in May 1664; however, it is likely that Hooke's spot was in the wrong belt altogether (the North Equatorial Belt, versus the current Great Red Spot's location in the South Equatorial Belt). Much more convincing is Giovanni Cassini's description of a ""permanent spot"" the following year.[6] With fluctuations in visibility, Cassini's spot was observed from 1665 to 1713; however, the 118-year observational gap makes the identity of the two spots inconclusive, and the older spot's shorter observational history and slower motion than the modern spot make their identity unlikely.[7]"	who first saw the great red spot on jupiter	who first spotted the great red spot on jupiter	who described a permanent spot on jupiter in 1665	0.5302190780639648	0.5275736451148987	0.5593405961990356	0.5626975893974304
test639	doc22915	what is the origin of the name robinson	"Robinson is an English language patronymic surname, originating in England. It means ""son of Robin (a diminutive of Robert)"". There are similar surname spellings such as Robison and Robeson. Robinson is the 15th most common surname in the United Kingdom.[1] According to the 1990 United States Census, Robinson was the twentieth most frequently encountered surname among those reported, accounting for 0.23% of the population.[2]"	what does robinson mean as a last name	what is the origin of the english surname robinson	theory for origins of patronymic surnames	0.7448445558547974	0.7501822113990784	0.8186419010162354	0.5220566987991333
test640	doc22918	who was the guy who died in glee	Cory Allan Michael Monteith (/mɒnˈtiːθ/; May 11, 1982 –  July 13, 2013) was a Canadian actor and musician, known for his role as Finn Hudson on the Fox television series Glee.	when did cory monteith die	when did cory monteith pass away	what is cory monteith's claim to fame	0.6487855315208435	0.2688409388065338	0.2399282604455948	0.2620183229446411
test641	doc22939	who played little ricky on i love lucy show	"Keith Thibodeaux (born December 1, 1950) is a former American child actor of television and film and musician, best known for playing Little Ricky on the television sitcom's I Love Lucy and The Lucy-Desi Comedy Hour, his last name ""Thibodeaux"" which was Cajun French was changed by co-star Desi Arnaz, to ""Keith"" because his surname was more difficult to pronounce. He is the last living regular appearing cast member from I Love Lucy."	why was keith thibodeauxs last name changed	when did keith thibodeaux's last name get changed	who is the last surviving main actor from i love lucy	0.7594361901283264	0.5225456357002258	0.5481377840042114	0.6331454515457153
test642	doc22959	where does the show the path take place	Eddie Lane lives in Upstate New York with his wife Sarah and their two children, Hawk and Summer. They are all members of the Meyerist Movement, which combines aspects of New Age philosophy, shamanism, Scientology, Christian mysticism and Utopianism with a few elements from the Shakers, Sufism, Tibetan Buddhism and Freemasonry ritual. Eddie returns from Peru, where he had undergone a spiritual retreat designed to advance him further up Meyerism's spiritual ladder. Unbeknownst to his family, while in Peru, Eddie experienced a revelation which causes him to question his faith in Meyerism. Meanwhile, Cal Roberts, a friend of Sarah's and one of Meyerism's top leaders, is looking to expand their influence and deal with the imminent death of their founder, Doctor Stephen Meyer.	who was eddie before he joined meyerism	what was eddie lane doing in peru	what does eddie return from perú as	0.22462451457977295	0.7105033993721008	0.5086532235145569	0.4862198829650879
test643	doc22970	when was clash royale released in the us	Clash Royale is a freemium mobile tower rush video game developed and published by Supercell.[1] The game combines elements from collectible card games, tower defense, and multiplayer online battle arena.[2][3][4] The game was released globally on March 2, 2016.[5][6] Clash Royale reached $1 billion in revenue in less than a year on the market.[7]	what is clash royale	when was clash royale released globally	when did clash royale come out	0.7775254249572754	0.7825520038604736	0.7509625554084778	0.7764063477516174
test643	doc22983	when was clash royale released in the us	The game was soft-launched in Canada, Hong Kong, Australia, Sweden, Norway, Denmark, Iceland, Finland and New Zealand for iOS platforms on January 4, 2016.[12] The game was soft-launched on Android for those same countries on February 16, 2016 in the form of an Android application package.[13] Both platforms received a global release on March 2, 2016.[5]	when did clash royale go global	when did the mobile game get a global release	when did clash royale become available to download worldwide	0.4150639474391937	0.42951247096061707	0.7533444166183472	0.45193591713905334
test644	doc22987	german word for pleasure from someone else's pain	Schadenfreude (/ˈʃɑːdənfrɔɪdə/; German: [ˈʃaːdn̩ˌfʁɔʏ̯də] ( listen); lit. 'harm-joy') is the experience of pleasure, joy, or self-satisfaction that comes from learning of or witnessing the troubles, failures, or humiliation of another.	what does it mean to feel schadenfreude	what is schadenfreude	the term schadenfreude describes what type of human emotion	0.6382559537887573	0.8188883662223816	0.8337897658348083	0.8150911927223206
test645	doc23018	who scored the most points in a game nba history	This feat has been accomplished 68 times in NBA history. Twenty-five different players have scored 60 or more points in a game. Only four players have scored 60 or more points on more than one occasion: Wilt Chamberlain (32 times), Kobe Bryant (6 times), Michael Jordan (5 times), and Elgin Baylor (4 times). Chamberlain holds the single-game scoring record, having scored 100 in game in 1962.	how many players have scored 60 or more points in a nba game	how many players have scored 60 or more points in a nba game	how many players have scored 60 or more points in an nba game	0.765933096408844	0.8065300583839417	0.8065300583839417	0.8072444200515747
test646	doc23020	when did taylor swift's first album release	"American singer-songwriter Taylor Swift's career began with a record deal with Big Machine Records in 2005 and the release of her eponymous debut album the following year. In the United States, Taylor Swift peaked at number five on the Billboard 200 and stayed the longest on the chart during the 2000s.[1] All of its singles—""Tim McGraw"", ""Teardrops on My Guitar"", ""Our Song"", ""Picture to Burn"", and ""Should've Said No""—charted within the top forty in the United States and were certified platinum by the RIAA.[2][3] Swift followed with the release of the EPs Sounds of the Season: The Taylor Swift Holiday Collection and Beautiful Eyes, which peaked at number twenty and number nine on the Billboard 200, respectively.[4]"	when did taylor swift debut album come out	when did taylor swift start her music career	when was taylor swift's debut album released in the us	0.6798741221427917	0.6605469584465027	0.6026257872581482	0.6545020341873169
test647	doc23025	who is the no. 1 ranked tennis player in the world	Since 1973, 26 men have been ranked No. 1 by the ATP,[3][4] of which 17 have been year-end No. 1. The current world number one is Rafael Nadal.[5]	how many players have held the no 1 ranking in the atp since 1973	how many men have been ranked no 1 by the atp since 1973	theory for ranking atp	0.6708337664604187	0.7482918500900269	0.8122963905334473	0.5899111032485962
test648	doc23040	when does the new season on the 100 come out	As of May 24, 2017,[update] 58 episodes of The 100 have aired, concluding the fourth season. In March 2017, The CW renewed the series for a fifth season, set to premiere on April 24, 2018.[7][8]	when was the 5th season of the show scheduled to air	when was the show renewed for a fifth season	when did the fourth and fifth seasons of The 100 air	0.8030052185058594	0.4073580503463745	0.4896019399166107	0.7019628286361694
test649	doc23042	how does the us have a naval base in cuba	Guantanamo Bay Naval Base (Spanish: Base Naval de la Bahía de Guantánamo), officially known as Naval Station Guantanamo Bay or NSGB (also called GTMO because of the airfield designation code or Gitmo because of the common pronunciation of this code by the U.S. military[1]), is a United States military base located on 45 square miles (120 km2) of land and water at Guantánamo Bay, Cuba, which the U.S. leased for use as a coaling and naval station in 1903 for $2,000 in gold per year until 1934, when the payment was set to match the value in gold in dollars;[2] in 1974, the yearly lease was set to $4,085.[3] The base is on the shore of Guantánamo Bay at the southeastern end of Cuba. It is the oldest overseas U.S. Naval Base.[4] Since the Cuban Revolution of 1959, the Cuban government has consistently protested against the U.S. presence on Cuban soil and called it illegal under international law, alleging that the base was imposed on Cuba by force.	how old is the us naval base in cuba	when did the u s lease land at guantanamo bay for a naval station	when did the us lease land in cuba for a naval base	0.6971490979194641	0.6906184554100037	0.8016482591629028	0.7317785620689392
test650	doc23087	who is dylan's father in bates motel	Dylan Massett (portrayed by Max Thieriot)[3] is Norma's estranged son and Norman's half-brother. Having grown up largely on his own, he is resourceful, strong-willed and independent. He genuinely cares about Norman, but has a difficult relationship with Norma. He believes that Norma seeks out conflict and drama, and that her treatment of Norman will damage him. When he arrives to White Pine Bay, after recently being laid off, Dylan bonds with Norman and encourages him to have a life outside of Norma. He gets involved in the town's illicit marijuana business, and quickly rises up the ranks as he wins favor with his superiors. His world comes crashing down, however, when he learns from Norma that he is the product of an incestuous rape – his true father having been Norma's brother, Caleb – and distances himself from the family, moving out of the Bates' house. He eventually reconnects with his mother and brother in the second season finale. In season three, he becomes increasingly concerned with Norman's behavior, and tries to convince Norma to seek help for him. He also facilitates a reconciliation between Norma and Caleb after reconnecting with his father and starting a legal medicinal marijuana farm of his own, following a DEA raid which wipes out the town's cannabis trade. Throughout the season, he starts to grow close to Emma as she assists in looking after Norman, and attempts to raise the funds for her lung transplant, and the two subsequently form a romantic attachment. Dylan leaves for Seattle with Emma and the two subsequently get married and have a daughter. He finds out online that his mother committed suicide and is furious that Norman did not tell him. He returns to White Pine Bay after fearing for Norman's mental health. Norman later confesses to murder; Dylan visits Norman's hearing but is unable to listen to the charges against his brother. After Norman is freed, he goes to the motel and finds Norman in the kitchen with Norma's corpse. Norman attempts to stab Dylan but is fatally shot by his brother, whom he thanks as he passes away. Dylan then returns to Seattle to be with Emma and their daughter.	who did dylan marry	what was dylan massett's relationship like with norman and norma throughout the show	who is norman's half-brother	0.6157190799713135	0.5776322484016418	0.7695498466491699	0.3014213740825653
test650	doc23091	who is dylan's father in bates motel	"Caleb Calhoun (portrayed by Kenny Johnson)[7] is Norma's estranged older brother, Norman's uncle and Dylan's biological father. In season two, Caleb arrives at the Bates Motel but Norma immediately throws him out. However, Caleb bonds with Dylan, saying he helped protect Norma from their abusive father when they were children. Dylan defends Caleb to Norma, but he also repeatedly raped her for years during their childhood. This then escalates into a fight between Norman and Dylan until Norma intervenes by revealing that Caleb is Dylan's father. After Norman (in Norma's persona) attacks him for the rape, Caleb leaves town. He returns to help Dylan with a ""pot farm"" by building a barn. Dylan grows closer to Caleb and ponders telling Norma about his return, which is hastened by Norman and Emma spotting Caleb at the remote cabin. Norma and Caleb have an emotional reunion in which he apologizes to her, but she does not completely forgive him. After a curious neighbor to the farm seeks a gun runner to Canada, Caleb offers to take the job; however, Dylan also needs the money to help Emma so he accompanies him. The dropoff is supposed to have been the neighbor's demise, and Caleb manages to save Dylan. He then returns to beat the neighbor until he promises to leave Dylan alone and give them the promised money. Caleb leaves again, but not before telling Norma about Norman attacking him in the ""Mother"" persona."	who is caleb calhoun to norman and dylan	who is caleb calhoun to norman and dylan	caleb calhoun and norman's mom had a history	0.5169388055801392	0.7631641030311584	0.7631641030311584	0.5849142074584961
test651	doc23096	when did ireland gain its independence from england	In 1922, after the Irish War of Independence and the Anglo-Irish Treaty, most of Ireland seceded from the United Kingdom to become the independent Irish Free State, which after the 1937 constitution, began to call itself Ireland. The six northeastern counties, known as Northern Ireland, remained within the United Kingdom. The Irish Civil War followed soon after the War of Independence. The history of Northern Ireland has since been dominated by sporadic sectarian conflict between (mainly Catholic) Irish nationalists and (mainly Protestant) unionists. This conflict erupted into the Troubles in the late 1960s, until peace was achieved with the Belfast Agreement thirty years later.	what were the main conflicts in northern ireland before the troubles	when did ireland gain independence from the uk	what is the difference between ireland and northern ireland	0.728371798992157	0.7175557613372803	0.7303330898284912	0.6234539747238159
test652	doc23181	what is the real story of five nights at freddy's	The series is centered on the story of a fictional restaurant named Freddy Fazbear's Pizza, a pastiche of restaurants like Chuck E. Cheese's and ShowBiz Pizza Place. The first three games involve the player working as a nighttime security guard, in which they must utilize several tools, most notably checking security cameras, to survive against animatronic characters, which become mobile and homicidal after-hours. The fourth game, which uses different gameplay mechanics from its predecessors, takes place in the house of a child who must defend against nightmarish versions of the animatronics by closing doors and fleeing on foot. The fifth game takes place in a maintenance facility owned by a sister company of Freddy Fazbear's Pizza. The player character is a technician instead of a night guard, who must do different tasks each night as told by an AI voice heard in the game. In the sixth game, the player acts as the owner of a pizzeria which they must decorate with payable items, and must also work the night shift for their pizzeria, which plays similarly to previous games.	what are the different roles of the player character in each game	who is a nighttime security guard in the series	what is the format of gameplay in each 5 nights at freddy's games	0.6016780138015747	0.3545311987400055	0.4125537872314453	0.5732758045196533
test652	doc23184	what is the real story of five nights at freddy's	"The idea for Five Nights at Freddy's stems from negative reception towards Scott Cawthon's previous game, the family friendly Chipper & Sons Lumber Co., as players commented that the main character (a young beaver) looked like ""a scary animatronic animal"", with reviewer Jim Sterling calling the game unintentionally ""terrifying"".[2][3] Although initially discouraged by the comments, Cawthon, who had previously mainly developed Christian-oriented games, eventually used it to inspire himself to make something intentionally scarier.[2]"	what was scott cawthons inspiration for five nights at freddys	what inspired scott cawthons decision to create five nights at freddys	what was scott cawthons previous game that inspired five nights at freddys	0.8354531526565552	0.8035391569137573	0.8131623268127441	0.7775788903236389
test653	doc23259	when was the book pride and prejudice written	Pride and Prejudice is a romantic novel by Jane Austen, first published in 1813. The story charts the emotional development of the protagonist, Elizabeth Bennet, who learns the error of making hasty judgments and comes to appreciate the difference between the superficial and the essential. The comedy of the writing lies in the depiction of manners, education, marriage, and money during the British Regency period.	what is the central theme of pride and prejudice	what is the main theme of pride and prejudice	what is the primary character development theme in pride and prejudice	0.803358256816864	0.7672907710075378	0.7813636660575867	0.7522785663604736
test654	doc23393	the casualty projections for an invasion of the japanese home islands	"In preparation for Operation Olympic, the invasion of southern Kyushu, various figures and organizations made casualty estimates based on the terrain, strength, and disposition of known Japanese forces. However, as reported Japanese strength in the Home Islands continued to climb and Japanese military performance increased, so too did the casualty estimates.[6] In April 1945, the Joint Chiefs of Staff formally adopted a planning paper giving a range of possible casualties based on experience in both Europe and the Pacific. Given a troop list of 766,700 men and a 90-day campaign, the US Sixth Army could be expected to suffer between 514,072 casualties (including 134,556 dead and missing) under the ""Pacific Experience"" (1.95 dead and missing and 7.45 total casualties/1,000 men/day) and 149,046 casualties (including 28,981 dead and missing) under the ""European Experience"" (0.42 dead and missing and 2.16 total casualties/1,000 men/day).[87] This assessment included neither casualties suffered after the 90-day mark (US planners envisioned switching to the tactical defensive by X+120[88]), nor personnel losses at sea from Japanese air attacks.[89] In order to sustain the campaign on Kyushu, planners estimated a replacement stream of 100,000 men per month would be necessary, a figure achievable even after the partial demobilization following the defeat of Germany.[6] As time went on, other US leaders made estimates of their own:"	how many casualties were expected in the us sixth army during operation olympic	how many us casualties were estimated during operation olympic	when was the estimated average casualty rate for the us army in operation olympic	0.6293810606002808	0.6697094440460205	0.6283572316169739	0.6175243854522705
test655	doc23414	where will you see polaris in north pole	"Because Polaris lies nearly in a direct line with the axis of the Earth's rotation ""above"" the North Pole—the north celestial pole—Polaris stands almost motionless in the sky, and all the stars of the northern sky appear to rotate around it. Therefore, it makes an excellent fixed point from which to draw measurements for celestial navigation and for astrometry. The moving of Polaris towards and, in the future, away from the celestial pole, is due to the precession of the equinoxes.[24] The celestial pole will move away from α UMi after the 21st century, passing close by Gamma Cephei by about the 41st century, moving towards Deneb by about the 91st century. Historically, the celestial pole was close to Thuban around 2750 BC,[24] and during classical antiquity it was closer to Kochab (β UMi) than to Polaris.[25] It was about the same angular distance from β UMi as to α UMi by the end of late antiquity. The Greek navigator Pytheas in ca. 320 BC described the celestial pole as devoid of stars. However, as one of the brighter stars close to the celestial pole, Polaris was used for navigation at least from late antiquity, and described as ἀεί φανής (aei phanēs) ""always visible"" by Stobaeus (5th century), and it could reasonably be described as stella polaris from about the High Middle Ages."	when will polaris move away from the celestial pole	when will the celestial pole move away from polaris	When will the celestial pole move away from Polaris after the 21st century?	0.6657443642616272	0.7752231955528259	0.7808976769447327	0.7388873100280762
test656	doc23422	who sang buddy can you spare a dime	"""Brother, Can You Spare a Dime?"", also sung as ""Buddy, Can You Spare a Dime?"", is one of the best-known American songs of the Great Depression. Written in 1930 by lyricist E. Y. ""Yip"" Harburg and composer Jay Gorney, ""Brother, Can You Spare a Dime?"" was part of the 1932 musical revue Americana;[1] the melody is based on a Russian-Jewish lullaby Gorney's mother had sung to him as a child.[2][3] It was considered by Republicans to be anti-capitalist propaganda, and almost dropped from the show; attempts were made to ban it from the radio.[4] The song became best known, however, through recordings by Bing Crosby and Rudy Vallee. They were released right before Franklin Delano Roosevelt's election to the presidency. The Brunswick Crosby recording made on October 25, 1932 with Lennie Hayton and his Orchestra[5] became the best-selling record of its period, and came to be viewed as an anthem to the shattered dreams of the era.[6]"	"who sang ""brother can you spare a dime"""	"when was ""brother can you spare a dime"" written"	where was a russio jewsih lullaby used in brother can you spare a dime	0.6863225698471069	0.77081698179245	0.7472679018974304	0.6994554996490479
test657	doc23430	who is the all time leading scorer in ncaa tournament history	Additionally, several of the players on this list played during an era when college freshmen were ineligible to compete at the varsity level and were forced to participate on either freshman or junior varsity teams. Since freshman and junior varsity points do not count toward official NCAA records, three players—Pete Maravich, Oscar Robertson and Elvin Hayes—only had three seasons to compile their totals. Larry Bird redshirted (sat out) his freshman year, and therefore, like Maravich, Robertson, and Hayes, his totals also cover only three seasons (though in Bird's case, unlike the others, it was his own choice not to play a fourth season at the college level). With the added benefits of a three-point line and a full extra year of varsity eligibility, their already-historical statistics would have been much higher. Maravich, a guard from LSU, not only owns the three highest single season averages in Division I history, but also the highest career total. Remarkably, he scored 3,667 points (over 400 more than the next closest player) in a mere 83 games. His record is considered nearly unbreakable; the only player who could have potentially overtaken him as the top scorer in Division I history is Stephen Curry of Davidson, who had scored 2,635 points through his first three seasons of college basketball. However, Curry opted to forgo his final year of NCAA eligibility and moved on to the National Basketball Association (NBA) following his junior season in 2008–09.	who has the highest total score in division i history	who is considered nearly unbreakable record as top scorer in division i history	what were the extra challenges faced by pete maravich larry bird oscar robertson and elvin hayes that affected their ncaa records.	0.5750111937522888	0.4822954833507538	0.5408029556274414	0.5292792320251465
test658	doc23437	by 1914 which of the following african countries were still independent	Even as late as the 1870s, European states still controlled only ten percent of the African continent, with all their territories located near the coast. The most important holdings were Angola and Mozambique, held by Portugal; the Cape Colony, held by the United Kingdom; and Algeria, held by France. By 1914, only Ethiopia and Liberia remained independent of European control.[5]	what areas of africa were controlled by europeans in the late 1800s	by what year did european states control over 90 percent of africa	what percentage of africa was controlled by europeans in the late 1800s	0.6398139595985413	0.7162637114524841	0.8118732571601868	0.7226362228393555
test659	doc23500	explain why the 1400s are known as the first global age	Constantinople, in what is today Turkey, then the capital of the Christian Byzantine Empire, falls to the emerging Muslim Ottoman Turks, marking the end of the tremendously influential Byzantine Empire and, for some historians, the end of the Middle Ages.[1] The event forced Western Europeans to find a new trade route, adding further momentum to what was the beginning of the Age of Discovery, which would lead to the global mapping of the world. Explorations by the Portuguese and Spanish led to European sightings of the Americas (the New World) and the sea passage along Cape of Good Hope to India, in the last decade of the century. These expeditions ushered in the era of the Portuguese and Spanish colonial empires.	what event caused western europeans to find a new trade route	when did constantinople fall to the ottoman turks	what marked the end of the byzantine empire	0.41110339760780334	0.6583427786827087	0.513731837272644	0.4887514114379883
test660	doc23518	when was the day that the pubs ran dry in the poem 9-3	"""9 – 3"" is a poem by Welsh comedian and singer Max Boyce and refers to the match between Llanelli and the New Zealand All Blacks at Stradey Park in front of 26,000 supporters on 31 October 1972. Llanelli took a 6–0 lead through a converted try but New Zealand struck back to make it 6–3. A long distance Andy Hill penalty ensured Llanelli emerged victors by 9–3 and the crowd famously ran onto the pitch at the end and carried off players such as Delme Thomas.[5] The poem is best known for the line ""The day the pubs ran dry"", as huge celebrations followed and many pubs in the town sold out of all alcoholic drinks.[6]"	who were the 2 teams that played at stradey park in 1972	what was special about the crowd reaction at the match between Llanelli and New Zealand in 1972	what was the score between llanelli and the new zealand rugby team.	0.7440170049667358	0.23850344121456146	0.45992499589920044	0.46581611037254333
test661	doc23538	where does aarp fall on the political spectrum	AARP addresses issues affecting older Americans through lobbying efforts at the state and national governmental level, an activity permitted by its 501(c)(4) status. The organization says that it is non-partisan and does not support, oppose or give money to any candidates or political parties. The total revenue for 2006 was approximately $1 billion and it spent $23 million on lobbying.[17] Middle-class security has been a major focus for the organization in recent years.[18] AARP also provides extensive consumer information, volunteer opportunities, and events including the annual National Event & Expo (2013 in Las Vegas from May 30–June 1 and in Atlanta from October 3–5).	what does aarp focus on for older americans	when did aarp start lobbying efforts	what is aarp's main focus with lobbying efforts	0.6697290539741516	0.696515679359436	0.7119309902191162	0.7309992909431458
test662	doc23573	who sang the song tell me something good	"""Tell Me Something Good"" is a song by Rufus and Chaka Khan, written by Stevie Wonder and released in 1974. The single was a hit in the United States, peaking at number three on the Billboard Hot 100 and spent one week at number one on the Cash Box Top 100.[1] It was among the earliest hits to use the guitar talk box, by Tony Maiden.[2]"	when was tell me something good released	when did tell me something good get released	what were the key musical elements that made tell me something good a hit in 1974	0.7527475953102112	0.7007490992546082	0.7044059038162231	0.48639631271362305
test663	doc23586	french film pioneer who introduced newsreel in 1910	Created in 1911 by Charles Pathé, this form of film was a staple of the typical North American, British, and Commonwealth countries (especially Canada, Australia, and New Zealand), and throughout European cinema programming schedule from the silent era until the 1960s when television news broadcasting completely supplanted its role. The National Film and Sound Archive in Australia holds the Cinesound Movietone Australian Newsreel Collection, a comprehensive collection of 4,000 newsreel films and documentaries representing news stories covering all major events.	what was the staple film format from the silent era until the 1960s	when was created the first form of film news	what was the type of film that was shown from the silent era until the 1960s	0.6385959386825562	0.5587701201438904	0.6398817300796509	0.5191810131072998
