query-id	corpus-id	query	passage	predicted_inpair_query	predicted_base_query	predicted_inpair_motivation_query
test80	doc2404	which best describes timbuktu under the mali empire	In 1307 Mansa Musa came to the throne after a series of civil wars and ruled for thirty years. During the peak of the kingdom, Mali was extremely wealthy. This was due to the tax on trade in and out of the empire, along with all the gold Mansa Musa had. He had so much gold that during his hajj to Mecca, the Mansa passed out gold to all the poor along the way. This led to inflation throughout the kingdom. Mansa Musa also ran out of gold on the hajj to Mecca but was not concerned because he knew he had enough gold back in Mali to pay back everything he owed money to. Trade was a significant factor to the rise and success of Mali. Mali flourished especially when Timbuktu came under Mansa Musa’s control. Timbuktu was a place of trade, entertainment, and education. The city’s water supply was a leading cause to its successes in trade.[44] Mansa Musa placed a heavy tax on all objects that went through Timbuktu. Although this time in the kingdom was prosperous, Mali’s wealth and power soon declined. Mali was thriving for a long time, but like other western pre-colonial kingdom, Mali began to fall. Constant civil war between leaders led to a weakened state. These conflicts also interrupted trade. This is one of the main factors to the fall of the kingdom. Trade was Mali’s form of income, and wealth. With trade being disrupted by wars, there was no way for the economy to continue to prosper. As a result of this the empire fell. [45]	what factors contributed to the decline of the mali empire	what factors led to the decline of the empire mali	how did trade contribute to the rise and fall of the mali empire
test81	doc2479	who sings two pints of lager and a packet of crisps	"The core cast was augmented by various recurring characters throughout the series, portrayed by Beverly Callard, Lee Oakes, Hayley Bishop, Alison Mac, Thomas Nelstrop, and Jonathon Dutton. The title was inspired by the 1980 hit single ""Two Pints of Lager and a Packet of Crisps Please"" by Splodgenessabounds.[1] On 23 July 2011, it was confirmed that the series would not be returning due to BBC Three wanting to make room for new comedies and feeling that the series had come to a natural end following the departures of most of the main cast members.[2]"	who were the main cast members of the show the village	why did the show the crossing end	who were the main cast members of the crossing
test82	doc2493	when did the apple iphone se come out	The iPhone Special Edition (SE)[3] is a smartphone designed and marketed by Apple Inc. as part of the iPhone series of devices. It was unveiled on March 21, 2016, at Apple's Cupertino headquarters, and was released on March 31, 2016. Despite chronologically succeeding the iPhone 6 family's launch, the iPhone SE serves as a successor of the iPhone 5S. It maintains the 4-inch screen size and largely identical design to the 5S, but includes selected hardware upgrades from the larger iPhone 6S model, including its updated processor, rear camera, and support for iOS 10 and iOS 11 software features, such as Apple Pay, always-on Siri activation, and Live Photos. It also features a new color in Rose Gold along with the standard Space Gray, Silver and Gold. The model was re-released with new improved options on March 24, 2017.	what improvements were made to the iphone se in 2017	when was the iphone se released	when was the apple iphone se released
test83	doc2604	where do they put the tomb vampires in order to burn them during founders day	On Founder's Day, Anna gives Jeremy a vial of her blood, telling him that if he drinks it he will die and become a vampire. She goes to the remaining tomb vampires, then reveals their plans to Damon â€“ possibly to protect Jeremy. Damon warns her about the device; she is protecting Jeremy when John Gilbert sets it off, and was immediately incapacitated. A policeman finds her with Jeremy, injects her with vervain and takes her to the Gilbert building to be burned with other vampires, repeating the 1864 plan to eradicate their kind. When John Gilbert sees Anna lying in the building with the other vampires, he stakes her; her body is burned with the others. Damon sees this and later tells Jeremy how Anna died, regretting that he wasn't able to help. Jeremy questions whether it would be better to be a vampire and Damon admits it would be easier to turn the emotions off. Later, Jeremy drinks Anna's blood and takes all of Elena's sleeping pills.	how did anna die in the vampire diaries	what did jeremy do after drinking anna's blood	how did anna die?
test84	doc2628	which government had more power under the articles of confederation	The Articles of Confederation, formally the Articles of Confederation and Perpetual Union, was an agreement among the 13 original states of the United States of America that served as its first constitution.[1] It was approved, after much debate (between July 1776 and November 1777), by the Second Continental Congress on November 15, 1777, and sent to the states for ratification. The Articles of Confederation came into force on March 1, 1781, after being ratified by all 13 states. A guiding principle of the Articles was to preserve the independence and sovereignty of the states. The federal government received only those powers which the colonies had recognized as belonging to king and parliament.[2]	when did the articles of confederation come into effect	when did the articles of confederation come into effect	when did the articles of confederation come into effect
test85	doc2735	when was the debating club established in almora	In 1871 A.D. Pt. Buddhiballav Pant opened a debating club.[66]:134 When Sir William Muir, the then provincial Governor, came here he was highly pleased with the working of this club.[53]:120 It is said that he also advised to open a press here and publish a newspaper. Mr. Pant, as advised, opened a press here and started publishing a weekly magazine Almora Akhbar.[65]:21 Almora Akhbar was the oldest Hindi weekly of this province. In 1913 A.D. Badri Datt Pandey took over the editing work of the magazine. Almora Akhbar made much progress; The number of its customers rose from 50-60 to 1500; however, it was closed in 1917. In 1918 one of the partners purchased the Debating Club Press and named it Vindhyavasini Press. From 1922 A.D. a weekly named Zila Samachar began to be published.[53]:120 Later on it came to be called Kumaun Kumud and was still being published till the late 30's.[53]:120	when was the newspaper called almor akhbar started	when was the kumaun kumud published	when and why was the kumaun kumud newspaper created
test86	doc2746	how many super bowl games has the patriots played in	The Patriots have appeared in the Super Bowl ten times in franchise history, the most of any team, eight of them since the arrival of head coach Bill Belichick and quarterback Tom Brady in 2000. The Patriots have since become one of the most successful teams in NFL history, winning 15 AFC East titles in 17 seasons since 2001, without a losing season in that period. The franchise has since set numerous notable records, including most wins in a ten-year period (126, in 2003–2012), an undefeated 16-game regular season in 2007, the longest winning streak consisting of regular season and playoff games in NFL history (a 21-game streak from October 2003 to October 2004), and the most consecutive division titles won by a team in NFL history (won nine straight division titles from 2009 to 2017). The team owns the record for most Super Bowls reached (eight) and won (five) by a head coach–quarterback tandem. Currently, the team is tied with the 49ers and Cowboys for the second most Super Bowl wins with five, after the Steelers, who have six.	how many super bowls have the patriots won	how many super bowl wins do the patriots have	what is the patriots record for super bowl wins
test87	doc2805	when was the first underwater cable laid beneath the english channel	William Cooke and Charles Wheatstone introduced their working telegraph in 1839. As early as 1840 Samuel F. B. Morse proclaimed his faith in the idea of a submarine line across the Atlantic Ocean. By 1850 a cable was run between England and France. That same year Bishop John T. Mullock, head of the Roman Catholic Church in Newfoundland, proposed a telegraph line through the forest from St. John's to Cape Ray, and cables across the Gulf of St. Lawrence from Cape Ray to Nova Scotia across the Cabot Strait.	when was the first telegraph cable laid	when was the first telegraph cable laid	when did the first telegraph cables appear between england and france
test88	doc2834	where is the setting for beauty and the beast	In Rococo-era France, an enchantress disguised as an old beggar woman arrives at a castle during a ball and offers the host, a coldhearted prince, a rose for shelter. When he refuses, she reveals her identity as an enchantress and transforms him into a beast and his servants into household objects, then erases the castle, the prince and his servants from the memories of their loved ones. She casts a spell on the rose and warns the prince that the curse will never lift unless he learns to love another, and earn their love in return, before the last petal falls.	what does the enchantress do to the prince	what does the enchantress do to the prince	what does the enchantress do to the prince
test89	doc2892	where is the food stored in a yam plant	"A monocot related to lilies and grasses, yams are a vigorous herbaceous vine, providing an edible tuber.[1] Yams are also an invasive plant, often considered a ""noxious weed"", outside cultivated areas.[1] Native to Africa and Asia, yam tubers vary in size from that of a small potato to over 60 kg (130 lb). Some 870 species of yams are known,[1] and 95% of these crops are grown in Africa.[9]"	what kind of plants are yams	where are yams grown	what are some of the characteristics of yams
test89	doc2894	where is the food stored in a yam plant	"The edible tuber has a rough skin difficult to peel, but softens after heating. The skins vary in color from dark brown to light pink. The majority of the vegetable is composed of a much softer substance known as the ""meat"". This substance ranges in color from white or yellow to purple or pink in mature yams."	what colors does yam flesh typically range from	what colors can yam flesh be	what colors are the flesh of yams
test90	doc2961	where does the donkey talk in the bible	Balaam sends back word that he can only do what YHWH commands, and God has, via a nocturnal dream, told him not to go. Balak consequently sends higher-ranking priests and offers Balaam honours; Balaam continues to press God, and God finally permits him to go but with instructions to say only what he commands. Balaam then sets out in the morning with the princes of Moab. God becomes angry that he went, and sends the Angel of the Lord (Numbers 22:22) to prevent him. At first, the angel is seen only by the donkey Balaam is riding, which tries to avoid the angel. After Balaam starts punishing the donkey for refusing to move, it is miraculously given the power to speak to Balaam (Numbers 22:28), and it complains about Balaam's treatment. At this point, Balaam is allowed to see the angel, who informs him that the donkey is the only reason the angel did not kill Balaam. Balaam immediately repents, but is told to go on.	balaam repents when his donkey speaks to him	what did the donkey say to balam	how does balaam's donkey communicate with him
test91	doc2994	who sang the most number of songs in the world	Mohammed Rafi and Ahmed Rushdi are regarded as two of the most influential playback singers in South Asia.[5][6][7][8] The sisters Lata Mangeshkar and Asha Bhosle, who have mainly worked in Hindi films, are often referred to as two of the best-known and most prolific playback singers in India.[9][10][11][12][13] In 1991, Mangeshkar was cited by the Guinness Book of World Records for having sung more than 30,000 solo, duet and chorus-backed song recordings, more than any other singer in the world.[14][15] However, her name was removed in 1991 and replaced by another Indian playback singer, Dr K J Yesudas in 1991.[citation needed] All India Record. In 2011, Guinness officially acknowledged Lata Mangeshkar's sister Asha Bhosle as the most recorded artist in music history, surpassing her sister.[16]	lata mangeshkar most recorded artist in music history	who is considered the most recorded artist in music history	who is considered the most recorded artist in music history
test92	doc3000	when is the haunted mansion nightmare before christmas	The Haunted Mansion typically closes for two and half weeks in late summer so it can be converted into the Haunted Mansion Holiday. The overlaid attraction is then open to guests from late-September through early January before being closed again to remove the overlay.	when is the haunted mansion closed for halloween	when does the haunted mansion close for the holiday	when does the haunted mansion close for the haunted mansion holiday
test93	doc3018	where did the ashes from ash wednesday originate	"Ash Wednesday derives its name from the placing of repentance ashes on the foreheads of participants to either the words ""Repent, and believe in the Gospel"" or the dictum ""Remember that you are dust, and to dust you shall return.""[4] The ashes may be prepared by burning palm leaves from the previous year's Palm Sunday celebrations."	how are ashes prepared for ash wednesday	where do they get the ashes for ash wednesday	how are the ashes prepared for ash wednesday
test93	doc3030	where did the ashes from ash wednesday originate	"Ashes are ceremonially placed on the heads of Christians on Ash Wednesday, either by being sprinkled over their heads or, in English-speaking countries, more often by being marked on their foreheads as a visible cross. The words (based on Genesis 3:19) used traditionally to accompany this gesture are, ""Memento, homo, quia pulvis es, et in pulverem reverteris."" (""Remember, man, that thou art dust, and to dust thou shalt return."") This custom is credited to Pope Gregory I the Great (c. 540â€“604).[26] In the 1969 revision of the Roman Rite, an alternative formula (based on Mark 1:15) was introduced and given first place ""Repent, and believe in the Gospel"" and the older formula was translated as ""Remember that you are dust, and to dust you shall return."" The old formula, based on the words spoken to Adam and Eve after their sin,[27] reminds worshippers of their sinfulness and mortality and thus, implicitly, of their need to repent in time.[28] The newer formula makes explicit what was only implicit in the old."	what does the ash symbolize for christians on ash wednesday	when was the newer formula introduced	what does the phrase “remember that you are dust” mean in the context of ash wednesday
test93	doc3042	where did the ashes from ash wednesday originate	"Ashes were used in ancient times to express grief. When Tamar was raped by her half-brother, ""she sprinkled ashes on her head, tore her robe, and with her face buried in her hands went away crying"" (2 Samuel 13:19). The gesture was also used to express sorrow for sins and faults. In Job 42:3–6, Job says to God: ""I have heard of thee by the hearing of the ear: but now mine eye seeth thee. Wherefore I abhor myself, and repent in dust and ashes."" The prophet Jeremiah calls for repentance by saying: ""O daughter of my people, gird on sackcloth, roll in the ashes"" (Jer 6:26). The prophet Daniel recounted pleading to God: ""I turned to the Lord God, pleading in earnest prayer, with fasting, sackcloth and ashes"" (Daniel 9:3). Just prior to the New Testament period, the rebels fighting for Jewish independence, the Maccabees, prepared for battle using ashes: ""That day they fasted and wore sackcloth; they sprinkled ashes on their heads and tore their clothes"" (1 Maccabees 3:47; see also 4:39)."	ashes were used in ancient times to express grief and repentance	what did the maccabees do before they fought	how did the maccabees use ashes
test94	doc3057	who sings it's my party and i cry if i want to	"""It's My Party"" is a pop song recorded by multiple artists since the 1960s. In 1963, American singer Lesley Gore's version hit #1 on the pop and rhythm and blues charts in the United States.[1] It was the first hit single for producer Quincy Jones."	quincy jones produced which song	who produced the song its my party	"which artist released the song ""it's my party"""
test95	doc3068	what are some elements that are similar to silver	Group 11, by modern IUPAC numbering,[1] is a group of chemical elements in the periodic table, consisting of copper (Cu), silver (Ag), and gold (Au). Roentgenium (Rg) is also placed in this group in the periodic table, although no chemical experiments have yet been carried out to confirm that it behaves like the heavier homologue to gold. Group 11 is also known as the coinage metals, due to their former usage. They were most likely the first three elements discovered.[2] Copper, silver, and gold all occur naturally in elemental form.	what are the three elements in group 11	what elements are in group 11	what are the elements in group 11 of the periodic table
test96	doc3097	when was the chain first used for f1	"The BBC's Formula One coverage used the ending bass line as a theme tune from 1978 until the BBC's loss of TV rights to ITV Sport in 1997, thus making the song highly recognisable in the United Kingdom.[7] On 29 March 2009 the song re-entered the UK Chart at #94 through downloads, following confirmation from the BBC that it would be reintroduced, the BBC having regained broadcasting rights from ITV. On 20 March 2011, ""The Chain"" peaked higher at #81 in the UK chart following a campaign on Facebook to try to get the song to number 1 for the start of the 2011 Formula One season.[2] By November 2014, the song had been certified Silver by the British Phonographic Industry based on download sales alone, making it one of Fleetwood Mac's most successful songs in the UK."	fleetwood mac the chain formula one	when did the song the chain reach number one in the uk charts	what song did fleetwood mac play during the bbc's formula one coverage
test97	doc3100	when was you'll never walk alone first released	"""You'll Never Walk Alone"" is a show tune from the 1945 Rodgers and Hammerstein musical Carousel. In the second act of the musical, Nettie Fowler, the cousin of the female protagonist Julie Jordan, sings ""You'll Never Walk Alone"" to comfort and encourage Julie when her husband, Billy Bigelow, the male lead, commits suicide after a failed robbery attempt. It is reprised in the final scene to encourage a graduation class of which Louise (Billy and Julie's daughter) is a member. The now invisible Billy, who has been granted the chance to return to Earth for one day in order to redeem himself, watches the ceremony and is able to silently motivate the unhappy Louise to join in the song."	billy bigelow to encourage louise to join in the song	what did billy bigelow do in the song you’ll never walk alone	how does billy bigelow influence the graduation ceremony
test98	doc3123	what year is the deer hunter set in	"In the small working class town of Clairton, Pennsylvania, in late 1967, steel workers Mike Vronsky, Steven Pushkov, and Nick Chevotarevich, with the support of their friends and co-workers Stan and Peter ""Axel"" Axelrod and local bar owner and friend John Welsh, prepare for two rites of passage: marriage and military service. Mike is a serious but unassuming leader; Steven the groom-to-be, pecked-at by his mother; and Nick the introspective man who loves deer hunting."	who are the main characters in the story of the steel workers	who are the main characters in the story	what were the characteristics of the three men preparing for marriage and military service in the 1960s
test99	doc3210	who controlled the house and the senate in 2012	In the 2010 midterm elections, the Republican Party won the majority in the House of Representatives. While the Democrats kept their Senate majority, it was reduced from the previous Congress.[3] This was the first Congress in which the House and Senate were controlled by different parties since the 107th Congress (2001–2003), and the first Congress to begin that way since the 99th Congress (1985–1987). In this Congress, the House of Representatives had the largest number of Republican members, 242, since the 80th Congress (1947–1949).[4] It was also the first Congress since 1947 in which no member of the Kennedy family served, and it was viewed as one of the most politically polarized Congress since Reconstruction, and the least productive since the Second World War, with record low approval ratings.[5]	what was the political situation of the 2010 midterm elections	what was the political climate like during the 2010 midterm elections	what was the political landscape like in the 2010 midterm elections
test100	doc3257	why do red blood cells live for only 120 days	The aging red blood cell undergoes changes in its plasma membrane, making it susceptible to selective recognition by macrophages and subsequent phagocytosis in the mononuclear phagocyte system (spleen, liver and lymph nodes), thus removing old and defective cells and continually purging the blood. This process is termed eryptosis, red blood cell programmed cell death.[47] This process normally occurs at the same rate of production by erythropoiesis, balancing the total circulating red blood cell count. Eryptosis is increased in a wide variety of diseases including sepsis, haemolytic uremic syndrome, malaria, sickle cell anemia, beta-thalassemia, glucose-6-phosphate dehydrogenase deficiency, phosphate depletion, iron deficiency and Wilson's disease. Eryptosis can be elicited by osmotic shock, oxidative stress, energy depletion as well as a wide variety of endogenous mediators and xenobiotics. Excessive eryptosis is observed in red blood cells lacking the cGMP-dependent protein kinase type I or the AMP-activated protein kinase AMPK. Inhibitors of eryptosis include erythropoietin, nitric oxide, catecholamines and high concentrations of urea.	eryptosis is the process of red blood cell death	what causes red blood cell programmed cell death	what causes red blood cells to be destroyed by macrophages
test101	doc3272	nba record for most double doubles in a season	A double-double is the accumulation of a double-digit number total in two of the statistical five categories in a game. The most common double-double combination is points-rebounds, followed by points-assists. Since the 1983–84 season, Tim Duncan leads the National Basketball Association (NBA) in the points-rebounds combination with 840, and John Stockton leads the points-assists combination with 714.	who leads in points and rebounds in the nba	who led the points-rebounds combination in the nba	who holds the record for most points-rebounds in the nba
test102	doc3294	where does the big sur begin and end	"The region does not have specific boundaries, but is generally considered to include the 71 miles (114 km) segment of California State Route 1 from Malpaso Creek near Carmel Highlands south to San Carpóforo Creek near San Simeon and the entire Santa Lucia range between the rivers.[5] The interior region is uninhabited, while the coast remains relatively isolated and sparsely populated with about 1,000 year-round residents and relatively few visitor accommodations scattered among four small settlements. When the region was ceded by Mexico to the United States in 1848, it was the United States' ""last frontier.""[7] The region remained one of the most isolated areas of California and the United States until, after 18 years of construction, the Carmel–San Simeon Highway (now signed as part of State Route 1) was completed in 1937. The winding, narrow road, often cut into the face of seaside cliffs, dominates the visitor's experience of Big Sur. The highway has been closed more than 55 times by slides, and in May 2017, a 2 million cubic foot landslide blocked the highway at Mud Creek, north of Salmon Creek near the San Luis Obispo border, to just south of Gorda. The road is expected to be reopened in June 2018."	what is the name of the highway that runs through big sur	when was the road to big sur completed	what is the name of the highway that runs through big sur
test103	doc3528	who did puerto rico belong to before the u.s	Originally populated by the indigenous Taíno people, the island was claimed in 1493 by Christopher Columbus for Spain during his second voyage. Later it endured invasion attempts from the French, Dutch, and British. Four centuries of Spanish colonial government influenced the island's cultural landscapes with waves of African slaves, Canarian, and Andalusian settlers. In the Spanish Empire, Puerto Rico played a secondary, but strategic role when compared to wealthier colonies like Peru and the mainland parts of New Spain.[22][23] Spain's distant administrative control continued up to the end of the 19th century, helping to produce a distinctive creole Hispanic culture and language that combined elements from the Native Americans, Africans, and Iberians.[24] In 1898, following the Spanish–American War, the United States acquired Puerto Rico under the terms of the Treaty of Paris. The treaty took effect on April 11, 1899.[4]	when did the united states take control of puerto rico	when did the united states acquire puerto rico	who colonized puerto rico
test103	doc3559	who did puerto rico belong to before the u.s	On July 25, 1898, during the Spanish–American War, the U.S. invaded Puerto Rico with a landing at Guánica. As an outcome of the war, Spain ceded Puerto Rico, along with the Philippines and Guam, then under Spanish sovereignty, to the U.S. under the Treaty of Paris, which went into effect on April 11, 1899.[4] Spain relinquished sovereignty over Cuba, but did not cede it to the U.S.[72]	when was puerto rico ceded to the united states	when did the united states gain control of puerto rico	what did the us gain from the spanish american war
test104	doc3821	when does panic at the disco album come out	"On December 15, 2017, the band released their fourth live album All My Friends We're Glorious: Death of a Bachelor Live. The was released as a limited-edition double-vinyl and digital download.[81][82][83] Five days later, the band released a non-album Christmas song titled ""Feels Like Christmas"".[84] On December 27, bassist Dallon Weekes officially announced his departure from Panic! at the Disco after over eight years of performing in the band.[85]"	when did panic at the disco release their live album	when did panic at the disco release their fourth album	when did panic at the disco release their fourth live album
test105	doc3828	who plays dorian tyrell when he puts on the mask	Stanley Ipkiss (Jim Carrey) is a shy and unlucky bank clerk working at the local Edge City bank. He is frequently ridiculed by everyone around him, except for his Jack Russell Terrier Milo, and his co-worker and best friend Charlie Schumaker (Richard Jeni). Meanwhile, gangster Dorian Tyrell (Peter Greene), owner of the Coco Bongo nightclub, plots to overthrow his boss Niko (Orestes Matacena). One day, Tyrell sends his singer girlfriend Tina Carlyle (Cameron Diaz) into Stanley's bank to record its layout, in preparation to rob the bank.	who does stanley ipkiss rob the bank for	who is the owner of the coco bongo nightclub	why did dorian tyrell send tina carlyle into stanley ipkiss's bank?
test106	doc3852	who holds the world record for the most world records	Ashrita Furman (born Keith Furman, September 16, 1954) is a Guinness World Records record-breaker. As of 2017, Furman has set more than 600 official Guinness Records and currently holds more than 191 records,[1] thus holding the most Guinness world records.[2] He has been breaking records since 1979.[2][3]	who holds the most guinness world records	how many world records has ashrita furman broken	how many guinness world records has ashrita furman broken
test107	doc3859	who sang on great gig in the sky	"""The Great Gig in the Sky"" is the fifth track[nb 1] on The Dark Side of the Moon, the 1973 album by the English progressive rock band Pink Floyd. The song features music by Richard Wright and non-lexical vocals by Clare Torry."	what song is on pink floyd's the dark side of the moon	who performed the vocals on the song the great gig in the sky	"who performed the vocals on the song ""the great gig in the sky"""
test108	doc3924	what college does everyone in gossip girl go to	"The third season focuses on Blair, Dan and Vanessa getting into New York University along with movie star Olivia Burke (Hilary Duff),[70] whom Dan starts dating; Nate getting into Columbia University; Serena taking a year off from school; Jenny becoming Queen Bee at Constance; and Chuck running Bass Industries, along with now adoptive mother Lily van der Woodsen. The first couple of episodes feature part of the summer vacation, respectively the week before the start of University classes and school. The role of ""Gossip Girl"" is slightly decreased throughout the season."	what happened in the third season of gossip girl	what was blair's role in the show the gossip girls	what happened to gossip girl in season 3
test109	doc3968	what is the origin of the name marilyn	Marilyn is a blend of the English given names Mary and Lynn.[1] It began to be used in the 1920s, and it reached its peak of popularity in the 1930s, 1940s and 1950s. Variants of the name includes: Maralyn, Marilynn, Marlyn, Marylyn, Marrilyn, Merilyn, Merrelyn and Merrilyn.[2]	what are some variations of the name Marilyn	what are some variations of the name Marilyn	what are the different variations of the name Marilyn
test110	doc3974	how many seasons of from dusk till dawn are there	On October 26, 2015, it was renewed for a third season,[8] which aired from September 6 to November 1, 2016. While the series is currently unconfirmed as cancelled, Deadline.com has reported that the actors have been released from their contracts as of October 31, 2016.[9]	when did the show the crossing get cancelled	when did the show the blacklist get cancelled	when did the show the crossing get renewed for a third season
test111	doc3986	where does the phrase blue moon come from	"The suggestion has been made that the term ""blue moon"" for ""intercalary month"" arose by folk etymology, the ""blue"" replacing the no-longer-understood belewe, 'to betray'. The original meaning would then have been ""betrayer moon"", referring to a full moon that would ""normally"" (in years without an intercalary month) be the full moon of spring, while in an intercalary year, it was ""traitorous"" in the sense that people would have had to continue fasting for another month in accordance with the season of Lent.[8][9]"	the meaning of blue moon is a betrayed month	what did the term blue moon originally mean	"what did the term ""blue moon"" originally mean"
test112	doc4014	when is the last time the dolphins went to the superbowl	The team made its first Super Bowl appearance in Super Bowl VI, but lost to the Dallas Cowboys, 24â€“3. The following year, the Dolphins completed the NFL's only perfect season culminating in a Super Bowl win, winning all 14 of their regular-season games, both of their NFL playoff games, and also Super Bowl VII. The 1972 Dolphins were the third NFL team to accomplish a perfect regular season, and won Super Bowl VIII, becoming the first team to appear in three consecutive Super Bowls, and the second team (the first AFL/AFC team) to win back-to-back championships. Miami also appeared in Super Bowl XVII and Super Bowl XIX, losing both games.	the miami dolphins won super bowl what year	when did the miami dolphins win their first super bowl	when did the dolphins win their first super bowl
test113	doc4100	who is responsible for introducing the principle of uniformitarianism	"In geology, uniformitarianism has included the gradualistic concept that ""the present is the key to the past"" (that events occur at the same rate now as they have always done); many geologists now, however, no longer hold to a strict theory of gradualism.[7] Coined by William Whewell, the word was proposed in contrast to catastrophism[8] by British naturalists in the late 18th century, starting with the work of the geologist James Hutton. Hutton's work was later refined by scientist John Playfair and popularised by geologist Charles Lyell's Principles of Geology in 1830.[9] Today, Earth's history is considered to have been a slow, gradual process, punctuated by occasional natural catastrophic events."	what is the theory of uniformitarianism	what is uniformitarianism in geology	what is the principle of uniformitarianism
test113	doc4101	who is responsible for introducing the principle of uniformitarianism	The earlier conceptions[which?] likely[original research?] had little influence on 18th-century European geological explanations for the formation of Earth. Abraham Gottlob Werner (1749â€“1817) proposed Neptunism, where strata represented deposits from shrinking seas precipitated onto primordial rocks such as granite. In 1785 James Hutton proposed an opposing, self-maintaining infinite cycle based on natural history and not on the Biblical account.[10][11]	what was abraham gottlob werner's theory about earth's formation	what did abraham gottlob werner propose	what was james hutton's theory about earth's formation
test114	doc4118	what is the concept of unfair labor practice in labor code	An unfair labor practice in US labor law refers to certain actions taken by employers or unions that violate the National Labor Relations Act of 1935 (49 Stat. 449) 29 U.S.C. § 151–169 (also known as the NLRA and the Wagner Act after NY Senator Robert F. Wagner[1]) and other legislation. Such acts are investigated by the National Labor Relations Board (NLRB).[2]	what is considered an unfair labor practice	who investigates unfair labor practices	what is the national labor relations board responsible for
test115	doc4147	who appoints the members of the given branch in the united states	"While most executive agencies have a single director, administrator, or secretary appointed by the President of the United States, independent agencies (in the narrower sense of being outside presidential control) almost always have a commission, board, or similar collegial body consisting of five to seven members who share power over the agency.[2] (This is why many independent agencies include the word ""Commission"" or ""Board"" in their name.) The president appoints the commissioners or board members, subject to Senate confirmation, but they often serve terms that are staggered and longer than a four-year presidential term,[4] meaning that most presidents will not have the opportunity to appoint all the commissioners of a given independent agency. The president can normally designate which commissioner will serve as the chairperson.[4] Normally there are statutory provisions limiting the president's authority to remove commissioners, typically for incapacity, neglect of duty, malfeasance, or other good cause.[5] In addition, most independent agencies have a statutory requirement of bipartisan membership on the commission, so the president cannot simply fill vacancies with members of his own political party.[4]"	how do independent agencies in the us have power	who appoints the commissioners of an independent agency	what is the requirement for bipartisan members on an independent agency’s commission
test116	doc4163	who was the last nba player to get drafted out of high school	The terms of the new agreement ended the practice of drafting high school players, starting in the 2006 Draft. A high school player must wait at least a year to be eligible for selection. However, they are not required to spend that year in college. In 2008, high school star Brandon Jennings decided to skip college and play professional basketball in Italy. After a year, he was eligible for the 2009 draft and was selected 10th by the Milwaukee Bucks.[19] In the 2010 draft, Latavious Williams, who did not qualify academically to go to college, spent a year playing in the NBA D-League before he was drafted in the second round.[20] Emmanuel Mudiay decided to take a route similar to that of Brandon Jennings by skipping college to play professionally in China in 2014 before being selected by the Denver Nuggets at pick 7 a year later. In the 2015 draft, Satnam Singh Bhamara, who did not qualify academically to go to college, went straight to the NBA draft as a post-graduate after being at IMG Academy for five years. He would be taken by the Dallas Mavericks with the 52nd pick in the draft, thus becoming the first high school student to be drafted since the rule changes. In the 2016 draft, one of the Topâ€“10 players that was declared eligible for NCAA play in 2016, Thon Maker, decided to enter the draft instead as a post-graduate from Orangeville Prep in Orangeville, Ontario, Canada due to him originally declaring himself as eligible for college in 2015. Thon would also mark the first player to be drafted directly from a Canadian high school, as well as the second player to enter as a post-graduate. He'd also be the first high schooler to be drafted in the first round since 2005, being drafted by the Milwaukee Bucks with the tenth pick in the draft, thus becoming the first high school lottery pick since 2005. Most recently, in the 2018 draft, both Anfernee Simons and Thon's brother, Matur Maker, are also looking to be drafted in the NBA, with Simons being a postgraduate and Maker's decision relating to him being held back a year.	who were the most recent high school players drafted into the nba	who was the first high school player drafted in the nba	what are the criteria for high school players being eligible for the nba draft
test117	doc4176	who was the war of 1812 fought between	The War of 1812 (1812–1815) was a conflict fought between the United States, the United Kingdom, and their respective allies. Historians in Britain often see it as a minor theatre of the Napoleonic Wars; in the United States and Canada, it is seen as a war in its own right.	what was the war of 1812	what was the war of 1812	what was the war of 1812
test118	doc4402	difference between judge and justice of the peace	In some US states, the justice of the peace is a judge of a court of limited jurisdiction, a magistrate, or a quasi-judicial official with certain statutory or common law magisterial powers.[40] Some states have special qualifications or unique features for the office.	what is a justice of the peace	what is a justice of the peace	what is a justice of the peace
test119	doc4433	where does transduction occur in the auditory system	Auditory Transduction is the process of translating sound from when it enters the ear to when it reaches the neural impulses inside the ear. Because the human ear has three main parts: outer, middle, and inner pieces, the entire process of transduction has a lot of complicated and confusing components so here is a summary.	summary of auditory transduction	what are the parts of the ear involved in auditory transduction	how does the human ear convert sound into neural impulses
test119	doc4445	where does transduction occur in the auditory system	In the auditory system, sound vibrations (mechanical energy) are transduced into electrical energy by hair cells in the inner ear. Sound vibrations from an object cause vibrations in air molecules, which in turn, vibrate your ear drum. The movement of the eardrum causes the bones of your middle ear (the ossicles) to vibrate. These vibrations then pass in to the cochlea, the organ of hearing. Within the cochlea, the hair cells on the sensory epithelium of the organ of Corti bend and cause movement of the basilar membrane. The membrane undulates in different sized waves according to the frequency of the sound. Hair cells are then able to convert this movement (mechanical energy) into electrical signals (graded receptor potentials) which travel along auditory nerves to hearing centres in the brain.[3]	how do hair cells convert sound vibrations into electrical signals	how does sound energy become electrical signals	how do hair cells in the ear convert sound vibrations into electrical signals
